QueryId,EntityId
011,0755480
011,4346377
011,3591203
011,2661440
011,0333848
011,2493295
011,3405900
011,2260512
011,3190212
011,3468361
011,4351441
011,3200232
011,1931321
011,3807353
011,0870540
011,2208028
011,1231975
011,2285340
011,0526295
011,4604090
011,1750719
011,0704303
011,1088931
011,1025219
011,0560684
011,2483727
011,0619150
011,2283753
011,1899733
011,0618219
011,2266313
011,2285906
011,3807337
011,3636118
011,0595784
011,3749776
011,1177503
011,1952916
011,0333847
011,0903174
011,1952708
011,1086679
011,3218259
011,3240223
011,0677503
011,4068538
011,4190990
011,1543159
011,4259043
011,3223506
011,3606984
011,1487723
011,3318279
011,2221004
011,3945186
012,0517442
012,0412758
012,2003958
012,2936354
012,1759198
012,4261227
012,0641548
012,4041364
012,1879402
012,1543172
012,1000749
012,0445462
012,0814262
012,2127884
012,1319193
012,3228143
012,3735071
012,3595403
012,3789400
012,2147547
012,2457661
012,4285714
012,0582736
012,2053566
012,4595630
012,2205666
012,2105996
012,3827817
012,4374707
012,3976265
012,2988969
012,1000750
012,1519713
012,2566369
012,2644693
012,2170732
012,0582746
012,1099787
012,0326785
012,4074452
012,3078455
012,0815926
012,2121241
012,2933649
012,1879404
012,1030035
012,2135128
012,0581681
012,2139141
012,2457662
012,2932285
012,1510034
012,2633103
012,2352540
012,1680347
012,0311198
012,1514467
012,1326736
012,4007854
012,4188119
012,4418764
012,2381529
012,3858357
012,2535806
012,3279895
012,1599821
012,3858358
012,1339218
012,0410776
012,1550561
012,0451246
012,2400903
012,1935014
012,4044174
012,3329774
012,3068315
012,1605154
012,4517718
012,2535627
012,2625459
012,3924218
012,2332728
012,0886069
012,2932181
012,1572420
012,2397984
012,2535624
012,2936397
012,2535613
012,3764294
012,0853694
012,0269677
012,3119899
012,1386248
012,2932562
012,0001960
012,2535750
012,3378255
012,1985339
012,2535976
014,1323593
014,4627616
014,4528519
014,1352026
014,3086292
014,3708481
014,2480491
014,1970505
014,2333596
014,1323581
014,3620468
014,2516596
014,3839591
014,3071062
014,1138375
014,2516597
014,3970826
014,3329336
014,1323531
014,0998977
014,1323570
014,0472197
014,0869572
014,3086294
014,1352807
014,1269947
014,1742506
014,1475042
014,3495333
014,3281562
014,1084409
014,3495411
014,4235334
014,0775749
014,2450900
014,1323594
014,0775743
014,1031500
014,1709780
014,0775807
014,0612449
014,2972370
014,0740666
014,3050809
014,3329315
014,4238406
014,3495334
014,1352096
014,2455106
014,0498649
014,2846062
014,2025778
014,1742520
014,2845981
014,1544515
014,3461544
014,1323471
014,1351853
014,1554821
014,1323636
014,1490970
014,1323374
014,1323576
014,1490930
014,2588227
014,1903095
014,0379246
014,2074292
014,1953418
014,1323621
014,1323480
014,3495343
014,1352073
014,1323589
014,2846028
014,2673922
014,0900080
014,3209526
014,2760437
014,0900146
014,3050907
014,0740263
014,0900077
014,2623827
014,1323619
014,0933197
014,0588228
014,2074267
014,1358669
014,0740652
014,2458272
014,3050897
014,0740682
014,1199061
014,1903088
014,4364710
014,0740657
014,0368797
014,4528560
014,1490847
016,2521500
016,3973932
016,4138193
016,4073766
016,4357383
016,2499922
016,4540845
016,2483031
016,3973934
016,2486955
016,2486503
016,2471636
016,2500814
016,2494459
016,3973929
016,2476935
016,2491150
016,2521366
016,2471637
016,3973933
016,2491152
016,2489802
016,2557998
016,4081872
016,2472386
016,2491151
016,1128075
016,2519049
016,2521358
016,4529558
016,3973930
016,2470268
016,2470321
016,2470271
016,2472389
016,2480050
016,2521361
016,2470279
016,2541373
016,1125544
016,2470290
016,2471630
016,2470269
016,2472392
016,2470245
016,0748345
016,2470282
016,2470292
016,2470294
016,2470272
016,2471629
016,2470291
016,2472388
016,2521348
016,2470296
016,2473969
016,2470289
016,2521368
016,2472393
016,2498772
016,2521350
016,2470358
016,2521357
016,4144832
016,2491149
016,4157248
016,2470276
016,3497972
016,2480059
016,1618976
016,2470295
016,2515243
016,2470281
016,2480053
016,2472390
016,2521362
016,2471628
016,2474641
016,2471633
016,2470273
016,2470280
016,2480056
016,2473721
016,2473727
016,2470364
016,2480058
016,2521356
016,2480060
016,2521352
016,2506946
016,2521353
016,2478681
016,2471627
016,2483346
016,2483345
016,2470316
016,2470301
016,2470299
016,2471632
016,2473728
020,3148382
020,3148375
020,1951191
020,3148312
020,3148360
020,2983434
020,3148399
020,3148310
020,3148311
020,2538713
020,1793225
020,4369931
020,0388190
020,1951470
020,3148306
020,3148406
020,3148341
020,3074534
020,2516805
020,3148371
020,2191020
020,3148356
020,2046357
020,3688650
020,1213331
020,3148423
020,2720920
020,0589035
020,4461199
020,1984490
020,2111087
020,1107543
020,3948269
020,2024368
020,1291014
020,1632530
020,3148343
020,3438492
020,3768668
020,1000884
020,4404859
020,3842025
020,3370517
020,1664470
020,4482978
020,0638319
020,1118905
020,3909158
020,3148376
020,0638291
020,1269768
020,1200360
020,1307866
020,0835277
020,2591934
020,2687578
020,0338420
020,3557495
020,3148374
020,3484388
020,3438553
020,1610799
020,1131092
020,1328571
020,2893771
020,3976735
020,2703541
020,2041500
020,2103424
020,2023608
020,1625602
020,4369824
020,3034079
020,3148396
020,1155883
020,1851991
020,0840423
020,2730722
020,3148355
020,3238633
020,2145827
020,3842061
020,1350446
020,3501571
020,4493565
020,2253698
020,1401070
020,4493563
020,3380752
020,0394297
020,0377288
020,1348950
020,1487933
020,0638111
020,0262812
020,2709128
020,1786723
020,0359481
020,0402794
020,1947873
021,4388733
021,4388579
021,1794601
021,4388727
021,0835070
021,4388731
021,4110135
021,3168816
021,0758824
021,1019610
021,4388732
021,0758798
021,4058906
021,2555946
021,1546308
021,0758794
021,0015258
021,4113143
021,0758815
021,0758804
021,0758819
021,1636417
021,0758797
021,0758818
021,0758799
021,4388558
021,2785720
021,4466346
021,0758825
021,4452012
021,4081625
021,4452010
021,3484717
021,0758821
021,4388734
021,0758805
021,1828980
021,4128227
021,4098685
021,0207212
021,2737142
021,4126003
021,4407954
021,0319344
021,0560329
021,4388867
021,3139811
021,3139999
021,4421068
021,4388729
021,3029196
021,0758823
021,3430059
021,3139995
021,1855387
021,2155333
021,1436262
021,4452011
021,0045216
021,3029180
021,3570697
021,0565851
021,3106738
021,3865544
021,0758801
021,1762125
021,0758803
021,3781743
021,0847854
021,0758822
021,0047260
021,4388551
021,3299940
021,3608285
021,0758814
021,4082637
021,0758808
021,4131751
021,4267574
021,2354781
021,0053130
021,4388601
021,4388603
021,0566847
021,4388685
021,0758813
021,0761422
021,4063115
021,2626377
021,3138464
021,0789139
021,0044589
021,3138341
021,3139462
021,3811414
021,4388954
021,2417933
021,4517117
021,1437673
021,2818079
022,4388727
022,3168816
022,4388732
022,4452010
022,4452012
022,3570697
022,4466346
022,0758824
022,4058906
022,4452011
022,4388734
022,2555946
022,0758798
022,2508512
022,2409895
022,0758797
022,2508510
022,2508513
022,2556073
022,0758819
022,0045216
022,0502878
022,2417933
022,0758794
022,3138762
022,3139995
022,0758815
022,0758818
022,0047260
022,2155333
022,0758804
022,0044589
022,0043323
022,3484717
022,0042667
022,0053130
022,4388717
022,3140987
022,0758821
022,0042051
022,0758805
022,0758799
022,2737142
022,2508511
022,0569892
022,4388730
022,2508508
022,0565851
022,3299940
022,3029196
022,4421068
022,4388867
022,0789139
022,0043940
022,1855387
022,3139811
022,0758825
022,0758822
022,0758814
022,4407954
022,1889040
022,0563645
022,3028682
022,0761422
022,4388729
022,2508505
022,0758823
022,4388879
022,3138464
022,0050475
022,2558156
022,3809959
022,3029180
022,4388731
022,0847854
022,3024047
022,4063115
022,1762125
022,2505548
022,0271616
022,3865544
022,2626377
022,0758801
022,0567770
022,4388733
022,2354781
022,0758808
022,0758803
022,4267574
022,3421180
022,3138237
022,4267269
022,0566847
022,0804321
022,4388954
022,3139520
022,3138341
022,2621316
022,3141752
022,0758813
025,1077326
025,3295306
025,1762114
025,3386864
025,1077212
025,1076159
025,2536318
025,3299878
025,2320420
025,0623407
025,0805111
025,2627525
025,1884953
025,0514548
025,4582256
025,1076162
025,0941411
025,0758761
025,0760279
025,2603066
025,3092528
025,4564431
025,0761471
025,4267043
025,3413569
025,4564434
025,4303928
025,0761411
025,0941416
025,4421554
025,3299913
025,4023929
025,1693728
025,0514495
025,1083878
025,1076013
025,4388718
025,1002591
025,1911236
025,4135708
025,4498995
025,2511309
025,1077722
025,1911243
025,2860338
025,2628366
025,1900959
025,4388723
025,4388604
025,4633415
025,3300004
025,3295307
025,1908728
025,1058502
025,4633481
025,1083864
025,2912478
025,4004444
025,2983513
025,2949053
025,4406820
025,1855388
025,2912074
025,2558820
025,3295308
025,2987218
025,1076163
025,3874086
025,0257992
025,1655073
025,3979547
025,3020813
025,2908055
025,1064368
025,3048442
025,3295301
025,4407952
025,3299894
025,2320428
025,4287693
025,4004437
025,1729976
025,0644938
025,4421610
025,2983533
025,4388735
025,3283629
025,2625917
025,0834658
025,0529154
025,0804283
025,4094366
025,1747842
025,1104379
025,4186643
025,4267040
025,4023887
025,4280315
025,4388674
025,2987223
026,2508351
026,4026826
026,3058500
026,3297377
026,1083882
026,0934168
026,0835267
026,3438418
026,1625234
026,0272222
026,3297345
026,4397664
026,1076014
026,0795172
026,1002548
026,2450362
026,3297347
026,3091864
026,3297378
026,0788492
026,3327630
026,4069423
026,2581878
026,4418521
026,0517445
026,4167670
026,2290518
026,1188650
026,1225770
026,0788472
026,0747571
026,1225724
026,1973179
026,3421757
026,3421752
026,3327629
026,0360559
026,0637384
026,4026827
026,0623902
026,0934166
026,1625239
026,4388613
026,2618862
026,3426707
026,1419465
026,3299904
026,2851048
026,2800077
026,1438750
026,0466311
026,0272197
026,4388612
026,1621882
026,2686289
026,0691320
026,3297344
026,0333930
026,2581882
026,2704079
026,2029135
026,0514559
026,0227204
026,4388614
026,4236392
026,0328160
026,1509464
026,1795503
026,3193570
026,3073864
026,4460562
026,2578780
026,3352289
026,4246466
026,4406820
026,3805613
026,4246653
026,2508103
026,3763588
026,4494391
026,1355537
026,4388924
026,4388604
026,3866908
026,3252373
026,2359813
026,3577872
026,0400179
026,0271071
026,2448225
026,0341763
026,0579201
026,1885594
026,3823702
026,1973178
026,1843010
026,2344505
026,2617802
026,3937063
026,2508215
027,1714467
027,1079503
027,0773445
027,3136883
027,3136808
027,3136837
027,3946907
027,3024330
027,1714486
027,3489341
027,3136964
027,0761498
027,1246294
027,1418407
027,0325587
027,3948567
027,1787415
027,2659940
027,0487240
027,0325636
027,3824168
027,0559430
027,1246288
027,2523813
027,3923832
027,1083662
027,3360177
027,0514434
027,3136922
027,3454240
027,2650518
027,0551493
027,2777861
027,0765302
027,1246290
027,2972717
027,1267754
027,3170753
027,1246424
027,1020188
027,1714468
027,1233251
027,3905864
027,1269447
027,3498288
027,3137434
027,0841745
027,4273741
027,1685018
027,2934897
027,3613097
027,1330548
027,3221644
027,4331086
027,2433485
027,4242859
027,0487275
027,1052995
027,0917408
027,3821350
027,2513445
027,3159704
027,2407793
027,0782242
027,4273442
027,2097481
027,1514363
027,2106139
027,1415599
027,3613978
027,1472606
027,4062197
027,3714430
027,1110135
027,4263876
027,3346184
027,0600554
027,4273742
027,2413681
027,1714359
027,1459609
027,3300787
027,4454243
027,1799155
027,1697387
027,2444379
027,1114469
027,1263104
027,2141913
027,3481825
027,0917417
027,2641174
027,1058627
027,2220012
027,1919847
027,3927461
027,0920926
027,3106906
027,0337434
027,0486922
028,2850676
028,2850716
028,1714467
028,0600554
028,1772141
028,2777861
028,3923832
028,0551493
028,2850602
028,1217171
028,2513445
028,3137434
028,3976901
028,0251249
028,3360177
028,1015775
028,0713831
028,0917408
028,1714468
028,2659859
028,3615354
028,1326526
028,1647609
028,2995550
028,3391970
028,2106139
028,2409955
028,3221644
028,4165661
028,0917420
028,2433485
028,3750859
028,1750941
028,1714359
028,0709758
028,3481825
028,2141913
028,0487262
028,1110135
028,0917422
028,3127447
028,1514363
028,0945424
028,0917416
028,3206763
028,0995967
028,0337434
028,3948567
028,2462394
028,4164963
028,1751182
028,1217172
028,1472606
028,1919847
028,0931833
028,2097481
028,4629208
028,0920926
028,3613978
028,3136808
028,3750732
028,1083657
028,3821350
028,2659533
028,1114469
028,3927461
028,4263876
028,2413681
028,2444379
028,2409956
028,0919802
028,3114856
028,2279472
028,1289947
028,3557146
028,1326484
028,1929834
028,1415691
028,0917424
028,2098204
028,0917417
028,2622460
028,2095557
028,2659849
028,1799155
028,2127234
028,1697387
028,2007504
028,1425168
028,2619450
028,0486922
028,1129955
028,3750565
028,2097818
028,1714354
028,4021693
028,3136837
028,2066691
028,3136883
028,2745389
032,3149793
032,0255217
032,4487298
032,2299409
032,2520103
032,1155189
032,3648375
032,2157121
032,0364290
032,3548273
032,3118984
032,2500785
032,1714440
032,0659550
032,0600554
032,1714359
032,4408374
032,4119045
032,1714439
032,4077943
032,1035340
032,4066427
032,1693687
032,3070437
032,2475789
032,3917084
032,0720003
032,2139447
032,3867300
032,0661277
032,0372737
032,0661246
032,4476650
032,0291253
032,3735757
032,3019534
032,0659551
032,2619450
032,3613097
032,4118814
032,2745389
032,1323298
032,0373064
032,3826514
032,2766336
032,2477610
032,3904380
032,2157287
032,1714383
032,3852881
032,0326082
032,1714384
032,0659537
032,0660086
032,1883442
032,2106569
032,1714423
032,2516824
032,2807453
032,1330548
032,0943854
032,1514363
032,1671445
032,3159029
032,0843111
032,1369227
032,2097818
032,3917083
032,4079832
032,1376119
032,2133608
032,1253445
032,1354101
032,0956001
032,3876337
032,4408439
032,0615959
032,4527191
032,0624574
032,0830335
032,3639866
032,0661323
032,4247838
032,0660534
032,4080287
032,1383667
032,2608913
032,4524354
032,0659548
032,4119125
032,1287898
032,0938849
032,0661302
032,2588813
032,0818621
032,1275535
032,2032687
032,0515958
032,0783634
032,1350564
033,0473853
033,0224926
033,4028525
033,0007083
033,4141897
033,4028517
033,4623090
033,4145547
033,1848603
033,2366248
033,4028551
033,2840987
033,1316881
033,4145551
033,0434726
033,2840989
033,2840990
033,4028593
033,1460444
033,4028579
033,2962230
033,0468061
033,0166141
033,4277301
033,1152275
033,2230361
033,4028572
033,3564566
033,3087138
033,4028524
033,4313561
033,3006683
033,4145550
033,4145553
033,1853562
033,0280482
033,4028523
033,1059845
033,4028585
033,0859438
033,1316719
033,1933699
033,0206900
033,0759906
033,1465605
033,4145548
033,0928261
033,0206899
033,0654079
033,1097177
033,0681691
033,4028516
033,1563692
033,1937311
033,2644018
033,3581926
033,1358000
033,0532384
033,3152569
033,4028546
033,4343165
033,1002632
033,4028538
033,4028558
033,2802131
033,2183888
033,1323791
033,1665284
033,4548880
033,4535068
033,0356302
033,1510009
033,0526989
033,3425493
033,2361542
033,4313510
033,4028571
033,3349035
033,2395478
033,4482204
033,0504938
033,3555802
033,0739084
033,2393053
033,0609156
033,4203247
033,0356105
033,0616170
033,4028522
033,1665273
033,4145552
033,0865093
033,2743046
033,1097181
033,0739174
033,4028539
033,1865102
033,1636402
033,0446666
033,4028575
037,0434726
037,4028517
037,0532384
037,1460444
037,1853562
037,3160328
037,0859438
037,0517522
037,3006683
037,4028537
037,4028572
037,3425493
037,2840990
037,4548880
037,1465605
037,3581926
037,3087138
037,4277301
037,2757245
037,0654079
037,1902025
037,2183890
037,1865102
037,2840989
037,2406846
037,3976138
037,0525868
037,0303394
037,2230361
037,4602175
037,2381428
037,2840987
037,1399659
037,1059845
037,4028584
037,0348242
037,2517856
037,1356493
037,2644018
037,1316304
037,4343165
037,2397055
037,3725842
037,0703746
037,0818944
037,0315599
037,4623090
037,4028586
037,1579817
037,1616232
037,2183888
037,1892018
037,1510009
037,0471668
037,0819146
037,1317725
037,0007083
037,1058608
037,1002632
037,1865235
037,2194322
037,2185996
037,4027302
037,2840986
037,3001929
037,0818286
037,0864986
037,3841475
037,1909634
037,1848603
037,0526989
037,3564566
037,2196129
037,2704905
037,1297542
037,1848493
037,1909606
037,2517858
037,3247281
037,4204046
037,0236334
037,4019791
037,0674092
037,0434642
037,1062275
037,1902026
037,1708821
037,2670303
037,1356157
037,3218865
037,3474109
037,2700531
037,0819891
037,2825971
037,2184091
037,2684063
037,0820475
037,4289856
037,0236474
037,1096564
038,1853562
038,0434726
038,4028517
038,1460444
038,3160328
038,4548880
038,4343165
038,4028572
038,0532384
038,2840989
038,1848603
038,0654079
038,1465605
038,4277301
038,3006683
038,1848493
038,0818944
038,3087138
038,0280482
038,3425493
038,3581926
038,2183890
038,2230361
038,4313561
038,1865102
038,1356493
038,0819146
038,3725842
038,2183888
038,1851678
038,2840990
038,4028576
038,1316304
038,1317725
038,2381428
038,4028586
038,3976138
038,1510009
038,1616232
038,1865235
038,3564566
038,4623090
038,2840987
038,2397055
038,0471668
038,2185996
038,1892018
038,4028584
038,3474109
038,3001929
038,2194322
038,1681169
038,1356157
038,2825971
038,0007083
038,3841475
038,0818286
038,0315599
038,4028537
038,3555802
038,1613642
038,3160284
038,3555881
038,4204046
038,1909634
038,4019791
038,2704905
038,0739174
038,3247281
038,0236334
038,2609644
038,1297542
038,1909606
038,0819891
038,2699937
038,0859438
038,3218865
038,2029906
038,2184091
038,2733057
038,2333695
038,0315495
038,4203247
038,1096742
038,0293290
038,3102470
038,1097133
038,3555437
038,1721221
038,0820475
038,1399659
038,2240829
038,1096911
038,1482349
038,4028516
038,0819439
038,1356364
038,1295875
038,0927530
038,1902026
039,1068776
039,1069670
039,3538812
039,3366511
039,4239607
039,3439576
039,3538820
039,2358936
039,0358417
039,2275470
039,2531659
039,3482482
039,3071337
039,3482481
039,0576212
039,1257104
039,0513115
039,2556452
039,2686027
039,0955842
039,1069688
039,1049566
039,0111860
039,4372065
039,2888674
039,4235416
039,4235518
039,0864150
039,1069666
039,0513108
039,0985872
039,4235625
039,3301748
039,4235633
039,0622710
039,4235622
039,1682757
039,4291339
039,0428602
039,1856986
039,3012955
039,1636889
039,0270407
039,0848335
039,1682692
039,3196321
039,0723301
039,1682735
039,3483680
039,4235593
039,1658280
039,1050084
039,1928668
039,3581964
039,3257117
039,1069271
039,2408557
039,1069204
039,2324420
039,4132849
039,1069095
039,1682710
039,4235510
039,1556233
039,1068958
039,1682741
039,1682803
039,1534162
039,4260857
039,3969258
039,1682781
039,0162656
039,4291344
039,1069533
039,4235537
039,3438203
039,3988939
039,4498607
039,2912538
039,1627486
039,1068738
039,1970264
039,0035112
039,1682761
039,3717914
039,4291336
039,1874257
039,3902899
039,0829750
039,1316442
039,1180643
039,0464932
039,1636894
039,4259964
039,1683118
039,4235525
039,1069040
039,4239602
039,4195285
039,3071329
045,2520901
045,2103253
045,2520857
045,2335173
045,2207546
045,2052050
045,2258776
045,3688605
045,3776884
045,0628670
045,1860740
045,0887750
045,2296223
045,2344973
045,2051826
045,2802323
045,3689024
045,1141986
045,0504216
045,0828719
045,3851927
045,2399144
045,1160693
045,2249913
045,3922948
045,1328744
045,1929795
045,0941466
045,0397278
045,1479528
045,1750375
045,3586412
045,0505257
045,3794845
045,1333773
045,3690285
045,0722444
045,1372575
045,0831730
045,2791519
045,1615745
045,4573362
045,3677785
045,0321607
045,2857989
045,0613864
045,0927037
045,4383467
045,1108653
045,0384530
045,4269030
045,3991210
045,0310639
045,4222935
045,0832039
045,2730782
045,0927041
045,0791315
045,3765590
045,1959471
045,1230889
045,0342944
045,3438940
045,2078945
045,0679133
045,0897075
045,0273146
045,2018635
045,3468591
045,3677941
045,3487687
045,1342918
045,3689714
045,1404963
045,1227145
045,1998739
045,0816781
045,2335747
045,2667216
045,3933335
045,0322018
045,3976235
045,2191362
045,2966117
045,2780949
045,3690037
045,4024450
045,4200124
045,1390167
045,2648904
045,0304421
045,3612783
045,0380550
045,4628682
045,1860686
045,2568990
045,0342631
045,0651856
045,2186420
045,3661212
046,0177840
046,2498551
046,3815997
046,1078177
046,3815996
046,2857858
046,0915070
046,3920781
046,1806503
046,2370071
046,2523495
046,1459226
046,0664527
046,4541529
046,3448860
046,1272392
046,0458937
046,1636579
046,2601266
046,4004730
046,0703051
046,3730232
046,0169184
046,0651334
046,2359014
046,3766978
046,0726524
046,3727926
046,0169080
046,0421254
046,1834482
046,2498554
046,1555098
046,3406044
046,3109325
046,4458706
046,4004733
046,2498553
046,1554915
046,3967058
046,2238163
046,3819514
046,4283387
046,0169083
046,3877966
046,1204674
046,3404196
046,0417683
046,1636203
046,1043768
046,2498552
046,4076139
046,2852485
046,3482383
046,1120276
046,3622411
046,2090036
046,4074413
046,2349249
046,0197704
046,1908468
046,1555196
046,0770596
046,1556200
046,1989553
046,0534909
046,3357282
046,1568603
046,1785689
046,1821977
046,1636586
046,2011652
046,2670037
046,3850209
046,1410592
046,3740018
046,3365342
046,2971722
046,2305704
046,3912386
046,1418421
046,2367489
046,4317182
046,4015351
046,1018567
046,0625963
046,1080794
046,2917485
046,4103136
046,1636423
046,2509994
046,3325706
046,1915940
046,3966877
046,2330325
046,0860235
046,2940422
046,2197212
046,3740073
046,1583982
047,2520124
047,4197210
047,1324275
047,1324435
047,1389038
047,2846341
047,0603916
047,1323718
047,2566414
047,1237937
047,1323723
047,1190957
047,1324250
047,2520123
047,1616916
047,1324369
047,1324524
047,4043528
047,0704648
047,1769363
047,4573051
047,2541816
047,0337703
047,3761053
047,0656228
047,3997212
047,0231432
047,3015421
047,0486412
047,0926291
047,1990768
047,4242452
047,1323281
047,0089598
047,1957565
047,0906735
047,1110641
047,1324519
047,3997211
047,3449049
047,3773700
047,1550573
047,1323781
047,1249813
047,1323672
047,0525878
047,1541817
047,1247419
047,2567819
047,3169140
047,1246169
047,0644154
047,1646476
047,1203468
047,1550639
047,3858390
047,4363846
047,4378467
047,2945774
047,3066787
047,1966796
047,0885093
047,2424803
047,1324176
047,1250841
047,2554662
047,3709463
047,3504714
047,4043867
047,1489443
047,1399933
047,3822882
047,0432761
047,1845060
047,1532890
047,4292939
047,1534677
047,1769793
047,1851694
047,1446383
047,1769286
047,1116196
047,3870490
047,3964498
047,1646626
047,2520847
047,3487030
047,3024344
047,1149520
047,1044286
047,0250224
047,2397066
047,2865333
047,1283593
047,1399718
047,2337413
047,4340195
047,1371917
047,4043526
047,3955643
052,0974202
052,0974199
052,3672550
052,3672547
052,0450570
052,3672523
052,3528770
052,3672524
052,3672537
052,3672551
052,4320525
052,3864065
052,3672554
052,3672536
052,3672538
052,3672549
052,3672553
052,3672552
052,3672555
052,3637125
052,3672519
052,0406316
052,1703116
052,2275631
052,0653711
052,3672546
052,1155276
052,1959966
052,3937449
052,3015306
