QueryId,EntityId
011,1487723
011,2678100
011,4351445
011,0859278
011,4407025
011,2191020
011,3188994
011,1774402
011,4033854
011,3051138
011,0618053
011,2221004
011,3557495
011,0938891
011,1178674
011,0199845
011,0210613
011,2856908
011,0909868
011,0619150
011,0676301
011,2659426
011,2238748
011,3690926
011,3344003
011,1746596
011,3318279
011,2720920
011,3535026
011,1436245
011,2285418
011,0680829
011,3409045
011,1931321
011,4491452
011,2733919
011,3759677
011,1177503
011,1231975
011,1759279
011,2956537
011,3636118
011,1060259
011,3468361
011,1118905
011,2664514
011,1107543
011,1086678
011,0912958
011,0677503
011,1487740
011,0560684
011,1064377
011,0595784
011,3751423
012,0412758
012,2936354
012,2003958
012,0445462
012,4261227
012,1879402
012,1543172
012,0641548
012,0517442
012,1759198
012,4041364
012,1000749
012,0814262
012,1319193
012,2053566
012,2127884
012,2147547
012,1519713
012,3789400
012,3228143
012,3595403
012,0582736
012,2170732
012,2105996
012,1099787
012,2457661
012,3735071
012,3976265
012,0582746
012,4374707
012,4595630
012,0326785
012,2121241
012,2644693
012,0815926
012,3827817
012,2566369
012,0311198
012,1030035
012,4074452
012,2205666
012,1000750
012,1879404
012,2932285
012,2135128
012,2988969
012,1680347
012,2139141
012,2933649
012,0358512
012,2352540
012,4188119
012,1510034
012,3858357
012,0581681
012,1514467
012,0451246
012,1599821
012,4418764
012,2535806
012,4007854
012,3068315
012,3329774
012,3078455
012,2535627
012,2457662
012,4517718
012,1935014
012,2381529
012,3279895
012,1326736
012,1605154
012,3858358
012,4044174
012,1550561
012,0269677
012,4285714
012,1572420
012,0410776
012,2397984
012,1985339
012,2981748
012,1339218
012,2936397
012,2932181
012,0886069
012,3119899
012,2932499
012,0389374
012,2332728
012,3924218
012,3612692
012,2400903
012,2633103
012,2990203
012,2141772
012,2536383
012,2535624
012,2625459
012,2535613
014,1323593
014,4528519
014,1352026
014,4627616
014,3086292
014,3839591
014,2480491
014,3620468
014,2333596
014,3708481
014,3071062
014,1970505
014,1323581
014,1742506
014,1084409
014,1138375
014,0998977
014,3329336
014,0472197
014,3086294
014,3970826
014,0740666
014,0775807
014,0775743
014,0869572
014,1352075
014,1269947
014,3281562
014,2025778
014,1709780
014,3495333
014,3495334
014,3495411
014,2450900
014,0775749
014,1490930
014,1323471
014,2516597
014,1031500
014,3050809
014,1853480
014,2516596
014,1352096
014,2846062
014,1554821
014,3461544
014,2455106
014,0612449
014,0900080
014,3620454
014,1903095
014,3329315
014,2588227
014,1475042
014,4238406
014,2845981
014,0498649
014,1351853
014,0947835
014,2074267
014,1323636
014,0740657
014,3050897
014,0195400
014,1742520
014,2846028
014,1358669
014,2972370
014,3628979
014,1490970
014,1352073
014,1352807
014,3628914
014,3628977
014,0900077
014,1903088
014,1323480
014,1968661
014,0740652
014,1199061
014,0900218
014,0379246
014,1548132
014,4242373
014,0497556
014,3495343
014,3209526
014,1701395
014,1791981
014,2760437
014,2673922
014,3050907
014,1323606
014,0933197
014,1351721
014,2074292
014,3360136
014,0740263
014,1953418
014,0368797
016,2521500
016,3973932
016,2499922
016,4073766
016,4138193
016,4357383
016,4540845
016,2471636
016,2483031
016,2486503
016,2521505
016,2486955
016,2500086
016,3973929
016,2489802
016,2471637
016,2491152
016,2472386
016,3973934
016,2494459
016,2491150
016,2474847
016,2476935
016,4144832
016,2500814
016,3973930
016,2478245
016,2477391
016,2519049
016,2491151
016,2521608
016,0719762
016,1128075
016,4157248
016,3973933
016,2478344
016,2478345
016,2481161
016,4529558
016,3255354
016,2478352
016,2489069
016,2521609
016,2478343
016,4081872
016,2478348
016,2557982
016,2478342
016,2473969
016,2478341
016,2480059
016,2476996
016,2480050
016,0748345
016,2468922
016,2480058
016,2480053
016,2484515
016,2478351
016,2478350
016,2472389
016,2515243
016,2480056
016,2478555
016,2557985
016,2472391
016,2472392
016,2478347
016,2472393
016,2478346
016,2558002
016,2471630
016,2472388
016,4157204
016,2506946
016,2491149
016,2471629
016,2480055
016,2481167
016,2480054
016,2478349
016,2506945
016,2480060
016,2474273
016,2498772
016,2557935
016,1125544
016,2480057
016,2472390
016,2473728
016,2473727
016,2471633
016,2484617
016,2471628
016,2481165
016,2471627
016,2471631
016,2471632
016,2473720
016,2486567
020,3148382
020,1951191
020,3148375
020,0388190
020,2983434
020,3148310
020,3148312
020,2046357
020,3148311
020,3148423
020,3148360
020,1793225
020,2191020
020,3148399
020,2720920
020,3148371
020,1951470
020,3688650
020,4369931
020,3148306
020,1000884
020,3148406
020,2024368
020,3148341
020,1213331
020,3148356
020,3074534
020,2795046
020,1632530
020,1107543
020,0589035
020,2111087
020,3948269
020,2516805
020,1291014
020,3148343
020,0638319
020,2538713
020,1118905
020,4461199
020,3438492
020,3148376
020,3768668
020,3909158
020,4369824
020,4404859
020,0338420
020,1832443
020,1269768
020,2893771
020,1984490
020,0377288
020,1348950
020,2591934
020,3148374
020,3484388
020,1131092
020,2023608
020,1664470
020,1307866
020,2041500
020,3557495
020,3438553
020,2703541
020,2687578
020,2145827
020,0835277
020,2103424
020,3976735
020,1200360
020,3148379
020,2730722
020,2253698
020,1625602
020,3842061
020,1366692
020,4493565
020,1563276
020,3148396
020,3238633
020,0359481
020,1328571
020,0840423
020,3501571
020,3043237
020,3380752
020,4482978
020,0394297
020,0402794
020,1644733
020,0638111
020,4538624
020,3034079
020,4493563
020,3842025
020,1330683
020,1759294
020,1947873
020,1610799
020,1350446
021,4388727
021,4388731
021,4452010
021,4388733
021,0015258
021,1794601
021,2155333
021,0835070
021,4110135
021,4388579
021,1469022
021,1019610
021,0040373
021,0038842
021,0039865
021,0043323
021,0043940
021,0041456
021,1828980
021,0040940
021,3139462
021,2785720
021,0044589
021,0039354
021,3168816
021,0042051
021,2388548
021,3139999
021,0045216
021,0042667
021,0560329
021,1436262
021,2556073
021,0789139
021,3811414
021,2555946
021,1546308
021,3138237
021,4548404
021,4267603
021,3809959
021,0207212
021,3430059
021,4058906
021,3139811
021,4081625
021,4113143
021,4388558
021,4452012
021,4388601
021,0050475
021,3138341
021,3138464
021,0566847
021,0565536
021,3499779
021,0568508
021,3382122
021,4388600
021,4063115
021,2508509
021,0569096
021,2558156
021,0566885
021,2508501
021,2511801
021,3139434
021,1852499
021,3139642
021,0565851
021,1955183
021,2505541
021,2508502
021,3138162
021,4388732
021,0569097
021,3139909
021,3789094
021,3106738
021,4126003
021,4011515
021,2508500
021,3138485
021,0564822
021,4128227
021,4452011
021,2508504
021,4388685
021,2818079
021,4131751
021,4452208
021,0566845
021,2508499
021,4388700
021,3139232
021,0567704
021,2324814
021,2417933
021,0789062
021,3138526
022,4388727
022,4452010
022,3168816
022,2155333
022,0041456
022,0044589
022,0043323
022,0038842
022,0039354
022,4452012
022,0042051
022,0045216
022,3809959
022,1469022
022,0039865
022,0043940
022,0040373
022,0040940
022,4452011
022,2508501
022,2556073
022,0042667
022,4548404
022,2508500
022,2508502
022,2508508
022,0050475
022,2388548
022,2508499
022,3139462
022,2508512
022,2508504
022,2508510
022,3138237
022,0789139
022,4267603
022,2555946
022,4466346
022,2508511
022,0565851
022,1955183
022,1852499
022,4058906
022,2508513
022,2558156
022,3809960
022,2508509
022,3140987
022,2508503
022,3138162
022,4388732
022,0565536
022,3499779
022,2409895
022,2508505
022,3138341
022,3138464
022,3139909
022,0566847
022,0567770
022,3139946
022,2417933
022,0569096
022,0569097
022,3139811
022,4063115
022,0566885
022,3382122
022,0564822
022,3138485
022,2508507
022,4011515
022,2785720
022,0567704
022,3139434
022,4388599
022,3139642
022,3789094
022,3138526
022,4388731
022,0566845
022,4452208
022,4388733
022,2324814
022,1851339
022,4388734
022,3139232
022,0047260
022,1981921
022,0502878
022,0569892
022,1432222
022,3421180
022,0566330
022,3726863
022,4388730
022,2505541
022,4063113
022,4548401
022,2508506
025,1762114
025,2603066
025,2536318
025,4303928
025,4582256
025,1077212
025,3092528
025,3295306
025,4564434
025,0805111
025,4421554
025,3299878
025,0758761
025,4564431
025,1077326
025,2320420
025,0941411
025,0761471
025,2627525
025,1693728
025,0623407
025,4267043
025,1076162
025,1076013
025,0761411
025,1083878
025,0514548
025,3413569
025,3299913
025,3386864
025,4388718
025,1076159
025,4023929
025,4135708
025,1911243
025,1884953
025,0941416
025,0760279
025,1077722
025,3295301
025,0514495
025,1002591
025,1911236
025,2860338
025,4498995
025,2628366
025,3300004
025,1900959
025,2987218
025,4388924
025,2511309
025,4406820
025,4388723
025,3048442
025,2912478
025,1083864
025,1908728
025,4388670
025,4633459
025,4633415
025,1058502
025,4388735
025,2983533
025,2949053
025,2518915
025,2963299
025,0257992
025,2320428
025,0834658
025,2912074
025,4633481
025,2983513
025,3979547
025,3874086
025,2982767
025,4002536
025,1064368
025,2656112
025,1076163
025,2908055
025,2980186
025,4407952
025,2987246
025,1855388
025,2978234
025,4267040
025,4280315
025,3299894
025,3283629
025,2987223
025,2558820
025,4388604
025,4421610
025,4388724
025,4094366
025,0804283
025,4287693
025,4004437
025,1655073
025,2987233
026,3058500
026,0788472
026,4069423
026,2581878
026,1076014
026,1625234
026,2508351
026,2450362
026,4397664
026,2290518
026,3297378
026,0272222
026,3091864
026,4026826
026,3297377
026,1188650
026,0835267
026,1225724
026,1225770
026,3327630
026,4418521
026,3438418
026,1083882
026,0788492
026,0795172
026,3297347
026,1002548
026,0517445
026,0934168
026,4167670
026,1973179
026,0747571
026,3297345
026,0360559
026,3421752
026,3327629
026,1625239
026,3421757
026,0637384
026,4388613
026,0623902
026,4388924
026,4026827
026,0934166
026,3297344
026,3073864
026,2800077
026,3866908
026,0466311
026,0272197
026,2617802
026,2618862
026,4388604
026,2851048
026,1419465
026,4388612
026,1438750
026,4406820
026,2508103
026,0691320
026,0227204
026,4388614
026,1795503
026,0328160
026,3426707
026,1621882
026,2581882
026,0514559
026,4236392
026,0333930
026,2704079
026,2029135
026,4246466
026,4305732
026,2686289
026,3352289
026,3193570
026,3805613
026,3763588
026,2359813
026,3823702
026,2508352
026,4494391
026,2578780
026,1509464
026,2344505
026,0613549
026,3299904
026,4460562
026,4246653
026,1843010
026,0655346
026,1355537
026,3252373
026,1973178
026,2508331
026,3488992
026,3937063
026,2987223
026,0400179
027,1714467
027,0773445
027,3136808
027,3136837
027,3136883
027,1079503
027,0761498
027,0559430
027,3454240
027,3024330
027,3136964
027,1418407
027,3948567
027,0514434
027,1714486
027,3923832
027,1020188
027,3489341
027,0487240
027,3824168
027,0765302
027,1267754
027,1787415
027,0551493
027,3946907
027,0325636
027,1685018
027,3360177
027,2659940
027,3136922
027,1714468
027,1246288
027,1269447
027,0841745
027,2777861
027,2650518
027,2523813
027,1083662
027,1330548
027,2433485
027,3221644
027,4273741
027,3137434
027,0487275
027,3170753
027,4242859
027,3498288
027,4331086
027,1246424
027,2407793
027,1233251
027,1246294
027,1246290
027,0325587
027,3821350
027,3613097
027,2934897
027,2097481
027,2972717
027,0782242
027,2106139
027,3300787
027,3346184
027,3613978
027,4273742
027,3159704
027,1052995
027,4273442
027,1459609
027,3511675
027,1472606
027,1697387
027,1415599
027,0809656
027,0917417
027,2141913
027,3905864
027,3714430
027,1110135
027,3481825
027,3315138
027,1514363
027,1483493
027,0600554
027,2413681
027,1058627
027,1714359
027,4454243
027,4263876
027,0446536
027,4062197
027,1247439
027,2641174
027,1114469
027,3927461
027,2444379
027,1799155
027,2095557
027,3106906
027,1263104
028,2850676
028,1714467
028,2850716
028,0600554
028,3923832
028,1772141
028,0551493
028,1714468
028,3360177
028,2777861
028,2850602
028,0713831
028,3137434
028,1217171
028,1015775
028,3976901
028,3615354
028,1647609
028,4165661
028,1326526
028,3221644
028,2106139
028,2433485
028,2409955
028,0251249
028,1083657
028,1110135
028,3481825
028,1750941
028,2141913
028,3750859
028,3391970
028,2995550
028,1714359
028,2659859
028,2659533
028,0487262
028,0709758
028,1919847
028,0945424
028,2462394
028,1472606
028,2409956
028,1751182
028,0920926
028,1514363
028,3127447
028,3948567
028,0917453
028,1289947
028,4629208
028,3206763
028,1114469
028,3821350
028,0917416
028,0917417
028,0917408
028,2444379
028,2097481
028,3750732
028,0337434
028,3613978
028,2098204
028,3136808
028,3927461
028,1217172
028,1929834
028,0919802
028,2279472
028,0917424
028,2513445
028,4263876
028,2622462
028,2919111
028,0917410
028,3136883
028,3114856
028,3750565
028,3557146
028,4164963
028,0995680
028,2127234
028,1459400
028,0995967
028,2413681
028,1326484
028,2659849
028,1799155
028,2095557
028,2622460
028,0917414
028,0917099
028,1415691
028,3113994
028,2619450
028,2066691
028,1714354
028,2066674
028,1233364
028,3220292
032,3149793
032,1253445
032,0291253
032,2097818
032,1693687
032,1619542
032,1369227
032,3735757
032,4476650
032,2745389
032,2520103
032,0255217
032,0659550
032,0720003
032,1155189
032,4487298
032,0843111
032,2619450
032,1714383
032,1514363
032,1714440
032,1883442
032,1714439
032,2139447
032,1526486
032,1714384
032,3648375
032,2475789
032,2500785
032,0661277
032,3580327
032,2069704
032,3924026
032,1714423
032,1812783
032,1714441
032,1035340
032,2142778
032,2462981
032,3993278
032,1323298
032,4066427
032,3154614
032,2920077
032,2302484
032,0661246
032,4524354
032,0615959
032,3268686
032,2097481
032,2299409
032,3905198
032,0600554
032,3968790
032,0830335
032,1376119
032,3867300
032,3525643
032,3070437
032,1890511
032,2097052
032,1575623
032,2098665
032,4061058
032,1287898
032,0660086
032,1671445
032,2058613
032,4010730
032,3548273
032,2766336
032,3019534
032,2271549
032,0741616
032,3457166
032,2433485
032,1526422
032,2516824
032,1451560
032,0400189
032,2805770
032,2133608
032,2135818
032,0886171
032,1023999
032,1093429
032,3917084
032,3876337
032,4119045
032,4079832
032,3548263
032,2153580
032,1575907
032,2030645
032,2608913
032,0659537
032,1591745
032,2154050
032,0446118
032,4544221
033,4028525
033,4145551
033,0473853
033,0224926
033,4623090
033,1848603
033,4141897
033,0007083
033,4028593
033,4028551
033,4145547
033,2366248
033,1316881
033,1460444
033,2962230
033,3564566
033,4028517
033,4028579
033,4028523
033,1665284
033,2840989
033,4028585
033,2361542
033,0468061
033,4028524
033,0681691
033,2840990
033,1152275
033,2840987
033,0434726
033,0759906
033,0356105
033,1563692
033,4145553
033,0166141
033,0928261
033,3087138
033,4277301
033,1933699
033,1356364
033,4313561
033,4028538
033,4145552
033,1358000
033,0356302
033,1316719
033,3841475
033,0206900
033,1317725
033,4145548
033,0616170
033,0739084
033,4028571
033,1937311
033,1665273
033,1892018
033,4204046
033,0280472
033,1297590
033,2802131
033,1465605
033,4310806
033,2395478
033,0504938
033,0446666
033,2184091
033,2393053
033,4028546
033,0206899
033,3247281
033,0236315
033,0609156
033,1510009
033,4006433
033,2230361
033,1975511
033,4028576
033,0331818
033,4343165
033,1297542
033,3006683
033,0532384
033,4203247
033,1909634
033,4028562
033,2887254
033,1807497
033,4028572
033,1206403
033,3152569
033,4042661
033,0739230
033,1867478
033,0280482
033,0819146
033,4449422
033,3425493
033,3102470
033,1902026
033,4115323
037,0532384
037,1460444
037,0434726
037,4028517
037,2757245
037,3160328
037,4028572
037,4028537
037,0859438
037,4548880
037,1853562
037,3006683
037,3581926
037,0517522
037,1465605
037,4277301
037,3425493
037,3976138
037,0525868
037,0654079
037,2840990
037,2840989
037,2230361
037,1865102
037,3087138
037,2183890
037,2840987
037,1902025
037,3725842
037,2406846
037,0348242
037,1356493
037,1399659
037,0818944
037,1059845
037,2644018
037,2381428
037,0303394
037,4623090
037,0819146
037,0703746
037,1945347
037,1865235
037,0315599
037,1616232
037,4028586
037,1316304
037,4028584
037,0471668
037,1317725
037,2183888
037,2185996
037,1058608
037,1892018
037,1510009
037,0007083
037,4343165
037,0818286
037,4602175
037,2196129
037,2194322
037,2517856
037,2397055
037,4201667
037,3841475
037,1579817
037,2704905
037,1844950
037,1851807
037,3564566
037,1708821
037,4028594
037,0864986
037,2684063
037,3001929
037,3152573
037,1002632
037,4027302
037,3657453
037,2825971
037,1902026
037,4015520
037,1848493
037,2670303
037,4028553
037,0526989
037,2360613
037,1096564
037,1297542
037,0674092
037,2609644
037,4028528
037,1356157
037,0434642
037,1909606
037,1948863
037,1909634
037,4042661
037,1848603
037,4006433
038,1853562
038,0434726
038,1460444
038,4028517
038,4028572
038,3160328
038,4548880
038,2840989
038,0532384
038,0654079
038,4277301
038,3006683
038,0818944
038,3725842
038,1465605
038,3425493
038,0819146
038,4313561
038,1865102
038,4028586
038,2183890
038,2230361
038,3087138
038,0280482
038,2840990
038,2183888
038,3976138
038,3581926
038,1356493
038,1317725
038,4343165
038,1616232
038,1865235
038,4623090
038,1316304
038,4028528
038,0007083
038,1945347
038,2185996
038,1848493
038,1510009
038,4028537
038,1096742
038,3564566
038,2840987
038,0471668
038,1848603
038,0818286
038,4028576
038,3841475
038,4145551
038,2381428
038,0315599
038,1892018
038,2825971
038,2194322
038,4028584
038,3001929
038,3474109
038,2360613
038,4028594
038,3555802
038,2029906
038,2704905
038,3247281
038,0927530
038,1356157
038,2609644
038,4204046
038,4028525
038,1909634
038,0859438
038,1909606
038,2397055
038,4028562
038,3102470
038,1323791
038,4028523
038,3555881
038,0819891
038,1721221
038,1613642
038,3160284
038,4141897
038,3218865
038,0236334
038,1297542
038,1919988
038,4019791
038,2184091
038,1851678
038,0315495
038,2699937
038,2333695
038,1482349
038,2733057
038,1002632
038,2700531
038,4028539
038,1399659
039,1068776
039,1928668
039,3538812
039,3482481
039,0358417
039,2358936
039,3196321
039,4239607
039,3366511
039,0513115
039,0111860
039,2275470
039,3071337
039,1069670
039,3538820
039,3482482
039,0985872
039,0576212
039,0349120
039,2686027
039,0151701
039,3439576
039,1069271
039,0428602
039,0829750
039,1049566
039,0513108
039,0864150
039,1682757
039,2531659
039,4235633
039,3483680
039,1682692
039,3381780
039,4372065
039,1682735
039,3012955
039,1257104
039,3988939
039,2888674
039,4235518
039,4235625
039,4235622
039,4235525
039,1069095
039,1636889
039,1856986
039,4235416
039,4291336
039,3381784
039,0270407
039,1658280
039,1534162
039,0115406
039,1069204
039,1069533
039,1068958
039,4132849
039,2324420
039,0464932
039,1069614
039,4260857
039,2556452
039,3257117
039,1069155
039,4235510
039,1682803
039,1682781
039,0162656
039,3438203
039,3211738
039,4480666
039,3867077
039,3210201
039,0035112
039,1970264
039,1069140
039,1636894
039,0909421
039,1069688
039,4291339
039,3581964
039,1551643
039,1069085
039,1019681
039,0055838
039,1627486
039,1069616
039,1682761
039,4291304
039,1636890
039,2657081
039,1068738
039,1683118
039,0186630
039,1874257
039,3969258
039,3902899
039,1069444
039,1069612
045,2520901
045,3689024
045,1860740
045,2078941
045,0321607
045,3688605
045,2699208
045,1615745
045,2802323
045,1160693
045,2207546
045,3979076
045,3851927
045,2791519
045,2258776
045,2296223
045,2186420
045,0722444
045,3794845
045,2399144
045,0927037
045,2520857
045,0628670
045,3614549
045,3438940
045,0887750
045,2780949
045,2080638
045,1795147
045,2160529
045,3922948
045,3322162
045,3778965
045,0322018
045,3487687
045,0828719
045,1328744
045,3677941
045,2782101
045,1959471
045,1141986
045,1372575
045,1479528
045,3441596
045,0395017
045,0791315
045,0396824
045,0504216
045,4557632
045,1230889
045,1504393
045,3854016
045,3439353
045,2878272
045,3765590
045,0310639
045,2078945
045,0831730
045,0396080
045,2597089
045,2103253
045,3690285
045,2667216
045,2382827
045,2974746
045,2568990
045,4135923
045,3530010
045,2335747
045,2213273
045,2078961
045,3776884
045,2051826
045,1108653
045,3661212
045,0679133
045,4012059
045,1860686
045,0613864
045,0269064
045,2078801
045,0342631
045,4200124
045,2827417
045,0927041
045,1343876
045,1750375
045,2335173
045,2435053
045,2314220
045,2371471
045,2254373
045,2966117
045,0380550
045,0384530
045,4473355
045,1998739
045,3690037
045,4628682
045,0397278
046,2370071
046,1636203
046,2601266
046,3815997
046,1636579
046,4004733
046,2238163
046,0458937
046,4458706
046,3815996
046,2359014
046,0651334
046,1459226
046,4541529
046,1555098
046,0664527
046,1806503
046,3920781
046,0703051
046,3109325
046,4076139
046,0915070
046,1272392
046,0726524
046,4004730
046,0177840
046,3877966
046,1078177
046,0169184
046,3448860
046,3730232
046,0169083
046,0169080
046,1834482
046,3404196
046,3727926
046,2857858
046,0417683
046,3406044
046,1636578
046,3967058
046,1556200
046,2852485
046,2498551
046,3766978
046,2090036
046,1080794
046,1568603
046,3357282
046,1120276
046,2349249
046,0197704
046,1908468
046,1989553
046,1410592
046,3622411
046,1204674
046,4074413
046,1554915
046,3819514
046,2011652
046,0421254
046,1636591
046,2498552
046,4004966
046,2498554
046,4283387
046,3969057
046,1555196
046,2367489
046,2498553
046,3325706
046,2305704
046,4317182
046,1636586
046,1821977
046,1043768
046,0534909
046,0625963
046,2971722
046,2670037
046,3482383
046,0770596
046,2917485
046,0761727
046,2349265
046,3850209
046,1867239
046,3912386
046,3212613
046,4281347
046,4015351
046,0177831
046,2295741
046,2523495
046,4103136
046,0091248
046,1018567
046,1915940
046,3875307
047,2520124
047,1324435
047,4197210
047,1324275
047,1237937
047,2566414
047,1324524
047,1324250
047,2846341
047,1324369
047,1323718
047,2567819
047,0231432
047,4573051
047,1769363
047,1323723
047,1190957
047,0704648
047,0603916
047,0337703
047,2520123
047,0926291
047,1323781
047,3773700
047,1389038
047,3997212
047,0656228
047,4242452
047,0486412
047,1616916
047,3066787
047,0089598
047,1324519
047,1323281
047,4043528
047,3169140
047,1324176
047,1957565
047,1323672
047,1203468
047,3997211
047,3487030
047,1550573
047,1399933
047,4363846
047,3761053
047,4043867
047,1250841
047,0644154
047,1550639
047,1247419
047,3449049
047,3858390
047,1110641
047,2945774
047,3964498
047,2865333
047,3504714
047,3024344
047,1845060
047,1541817
047,3870490
047,1646476
047,1532890
047,1446383
047,0525878
047,0432761
047,4378467
047,0885093
047,3822882
047,3709463
047,3015421
047,0250224
047,1116196
047,1249813
047,2520847
047,1646626
047,1990768
047,1246169
047,1966796
047,1371917
047,1283593
047,1534677
047,1323734
047,1399718
047,2424803
047,1061374
047,3724057
047,2554662
047,1044286
047,4463168
047,3955643
047,4292939
047,0230249
047,4534692
047,1324174
047,2337413
047,1769793
047,0906735
047,4340195
052,0974202
052,0974199
052,0450570
052,3528770
052,3672550
052,3672547
052,3672524
052,4320525
052,3672554
052,3672523
052,3672536
052,3672553
052,3672549
052,3672551
052,3637125
052,3672552
052,3672555
052,3864065
052,4271954
052,0406316
052,0769439
052,3672561
052,1155276
052,1703116
052,3672546
052,3672537
052,1154867
052,3015306
052,2822017
052,2275631
