QueryId,EntityId
011,3149769
011,3199412
011,0676301
011,2733919
011,2646251
011,2238748
011,2285418
011,2733921
011,1931321
011,0619150
011,3751423
011,3531829
011,2742526
011,4068157
011,3405900
011,0333844
011,3468361
011,3636117
011,0677503
011,1147476
011,3664889
011,3408225
011,3535026
011,0903038
011,1952573
011,1148813
011,3188994
011,3399379
011,4246461
011,4407025
011,0744647
011,1188922
011,1436245
011,4604090
011,0912958
011,3242476
011,3691346
011,0560684
011,1084198
011,2445072
011,3051138
011,2319537
011,4068538
011,4282324
011,2339883
011,1839923
011,1064377
011,4607309
011,0749004
011,2195748
011,3188174
011,1759279
011,4259043
011,2862531
011,1487740
012,2105996
012,2003958
012,2127884
012,1935014
012,0269677
012,2147547
012,2170732
012,0326785
012,1099787
012,2936354
012,4261227
012,1759198
012,1319193
012,1572420
012,3789400
012,2053566
012,3329774
012,2205666
012,4074452
012,0410776
012,3976265
012,3228143
012,4188119
012,1680347
012,0412758
012,4041364
012,2135128
012,1326736
012,0581681
012,1510034
012,1519713
012,2812916
012,0517442
012,2746851
012,0815926
012,1599821
012,2399501
012,1879404
012,3858358
012,3858357
012,2625459
012,4007854
012,2352540
012,1879402
012,1344911
012,0886069
012,4418764
012,0507706
012,0311198
012,2397984
012,2457662
012,2644693
012,1543172
012,1514467
012,0288202
012,1605154
012,3924218
012,2381529
012,2457661
012,1835069
012,4044174
012,3764294
012,4517718
012,1030035
012,0582746
012,0641548
012,0612585
012,3279895
012,0816855
012,2139141
012,2821299
012,2990203
012,0358512
012,1722348
012,0445462
012,4374707
012,2121241
012,0957376
012,4052035
012,2838808
012,2566369
012,4595630
012,3288372
012,0853694
012,2613025
012,1376761
012,3068315
012,1550561
012,2936397
012,2616706
012,2400903
012,3119899
012,0582736
012,0814262
012,2022742
012,4440247
012,3595403
012,1339218
012,3735071
012,2932181
014,1031500
014,2571910
014,3500923
014,1084409
014,1705894
014,1323471
014,3859074
014,1015308
014,0801715
014,1323593
014,3708481
014,1323506
014,1544515
014,0731371
014,0562848
014,1011478
014,4317806
014,3329322
014,2818943
014,1352807
014,1341544
014,2516597
014,1064209
014,3364654
014,1052539
014,1701395
014,3915072
014,4414171
014,1549440
014,3071062
014,0408345
014,1657231
014,2802449
014,0745484
014,1358669
014,1323418
014,1968895
014,3136585
014,3086294
014,0612449
014,3954311
014,2651346
014,0597286
014,1709780
014,3774389
014,0932240
014,1902764
014,2450900
014,4186953
014,0829836
014,1994415
014,0562737
014,1323385
014,2502755
014,1323581
014,4414166
014,3329315
014,1968661
014,1199061
014,3442567
014,1323480
014,1079924
014,3442313
014,0588228
014,4156654
014,4183721
014,0869572
014,1481516
014,3265745
014,1970505
014,0498649
014,4364710
014,0491282
014,2673922
014,1323338
014,1064210
014,3859031
014,1323359
014,1315660
014,1853480
014,3970826
014,1742506
014,1323431
014,3170198
014,3496130
014,4369068
014,1201069
014,1323061
014,4627616
014,0731354
014,1791981
014,3620468
014,0562851
014,0264309
014,1323409
014,1953418
014,0458229
014,0336411
014,3220481
014,2457424
016,2521500
016,2499922
016,2483031
016,4357383
016,3973932
016,2500059
016,4073766
016,2471629
016,2471630
016,2471632
016,2486503
016,2471633
016,2471628
016,2478555
016,1641538
016,2471755
016,2515243
016,2477392
016,2472386
016,2477403
016,2477400
016,2477401
016,2477402
016,2519049
016,2476935
016,2477398
016,2484515
016,2477399
016,2477397
016,2473728
016,2035767
016,2500086
016,2471625
016,2474847
016,2488006
016,2481906
016,2488010
016,2473720
016,2473727
016,2484274
016,0380303
016,2480051
016,2477391
016,2494459
016,2500285
016,2471627
016,4138193
016,2498771
016,2480050
016,2500007
016,2486955
016,2477395
016,2477396
016,2483343
016,2477393
016,2477394
016,2557959
016,2473969
016,2475962
016,3804829
016,2488007
016,2471631
016,2475992
016,2489069
016,2474280
016,2494022
016,2474273
016,2474274
016,2498772
016,2474641
016,2557935
016,2493886
016,2484617
016,1991087
016,2558002
016,2491149
016,2557985
016,2483345
016,2530330
016,2540665
016,2483346
016,2494020
016,0719762
016,1988748
016,2471637
016,2494603
016,2494023
016,2484969
016,2491151
016,2500814
016,2491150
016,2471636
016,2494024
016,2476427
016,2558088
016,2484970
016,2474277
016,2474278
016,2474279
016,2474281
020,3148310
020,3148382
020,3948269
020,3148360
020,3340551
020,0603263
020,1951191
020,0589035
020,1793225
020,3148311
020,0771491
020,3074534
020,0332728
020,1000089
020,1000884
020,1269768
020,3504251
020,3148312
020,3842025
020,1307866
020,3148399
020,1348950
020,4461199
020,3148375
020,3963100
020,1291014
020,0848978
020,1213331
020,2538713
020,2600791
020,3148341
020,3501571
020,2770283
020,3916931
020,1487771
020,3730594
020,2854764
020,3341043
020,1487674
020,3148343
020,3148371
020,3438553
020,3148402
020,1969133
020,2987404
020,0388190
020,3169000
020,3148423
020,3148306
020,1155883
020,3088090
020,0638111
020,2983434
020,2666772
020,2703541
020,3359503
020,1332607
020,1047839
020,4404859
020,4369931
020,4262078
020,3148390
020,1436701
020,3842061
020,2041500
020,4493563
020,2369535
020,3177373
020,0947766
020,4098963
020,1389338
020,2683135
020,2796652
020,1964749
020,1951470
020,3421539
020,3909158
020,3148353
020,1502457
020,3072606
020,4145478
020,1536124
020,1832443
020,4547164
020,3383764
020,4233791
020,4526232
020,3410997
020,1970697
020,0968720
020,2771192
020,1570800
020,0901089
020,2993720
020,1419652
020,3402324
020,1759294
020,3340940
020,3448971
020,4303400
021,4388727
021,3168816
021,3387553
021,0039865
021,4466346
021,0038842
021,0042051
021,2504781
021,3139642
021,4388732
021,4452012
021,0039354
021,4126004
021,3139811
021,4388730
021,0040373
021,0042667
021,3632424
021,2508510
021,0043940
021,0044589
021,0041456
021,3106738
021,3138237
021,0043323
021,0045216
021,2504785
021,3139462
021,0835070
021,1794601
021,4452010
021,2504783
021,2504782
021,3138948
021,1019610
021,4388717
021,4517117
021,2982985
021,4452011
021,2979876
021,4388729
021,2508511
021,4388558
021,3935703
021,3696014
021,0040940
021,2074985
021,2593086
021,2837873
021,1828980
021,2051422
021,2508513
021,0789139
021,3809916
021,0495107
021,2508501
021,2508502
021,4388579
021,2508508
021,0207212
021,0319344
021,2504784
021,0262546
021,2508512
021,4126003
021,0050475
021,2555946
021,4131751
021,3430059
021,2508499
021,3138485
021,1733039
021,2527039
021,2508500
021,2505540
021,4388731
021,4388733
021,4058906
021,2936076
021,1489979
021,4075841
021,4110135
021,0319342
021,2508509
021,0047260
021,2508507
021,0015258
021,4103556
021,1405639
021,2508503
021,1460022
021,2508505
021,2384991
021,2168255
021,2508504
021,2505541
021,3809959
021,2812771
021,0352155
021,4240487
022,4388727
022,3168816
022,3387553
022,4466346
022,3139642
022,3847930
022,3139811
022,4388732
022,0038842
022,0043940
022,3696014
022,0039865
022,4452012
022,2504781
022,4388730
022,0044589
022,0042051
022,0039354
022,0042667
022,0040373
022,0043323
022,0041456
022,2504785
022,4110135
022,2508510
022,3140987
022,2504782
022,2504783
022,0045216
022,2979876
022,4452010
022,4388717
022,4388729
022,0828414
022,4161188
022,3138948
022,4452011
022,3809916
022,2982985
022,2508511
022,0040940
022,3138237
022,2837873
022,2508508
022,2508501
022,2508500
022,2508503
022,2508502
022,0050475
022,2508499
022,2504784
022,0495107
022,2555946
022,2508513
022,0789139
022,3139462
022,2508504
022,4388579
022,0207212
022,0262546
022,2508505
022,4058906
022,2508506
022,2527039
022,2505540
022,4388731
022,3809959
022,4106182
022,2505541
022,0015258
022,2476616
022,2336870
022,0053130
022,2508512
022,2508507
022,2508509
022,2558156
022,2384991
022,0352155
022,2785720
022,3138464
022,4388733
022,3138341
022,0565851
022,1206769
022,4388810
022,3139876
022,4388734
022,4451666
022,2409895
022,4081036
022,4388599
022,1504214
022,2818079
022,4388633
022,0564822
022,0502878
022,1437673
022,3138761
022,3138485
025,3299878
025,1911236
025,0514495
025,0761411
025,4582256
025,1077212
025,1077326
025,4564431
025,1884953
025,4564434
025,1076162
025,3092528
025,4421554
025,0623407
025,0514548
025,4267043
025,3295306
025,0758761
025,0941411
025,0761471
025,4023929
025,3212009
025,3299913
025,4303928
025,2627525
025,0805111
025,2320420
025,2603066
025,3488005
025,4135708
025,3413569
025,4388670
025,3386864
025,1002591
025,4406820
025,4388718
025,4157962
025,4633481
025,2258689
025,4388735
025,4004444
025,4388845
025,4498995
025,4388843
025,1872023
025,4556868
025,1073897
025,3979547
025,2987223
025,0204385
025,2987251
025,4388723
025,4388649
025,2987246
025,0489941
025,3288481
025,2978234
025,3029021
025,1076159
025,0529154
025,4388677
025,1089159
025,1626747
025,1327422
025,3971983
025,4388804
025,3029016
025,4388812
025,1058502
025,2980186
025,4069449
025,4564432
025,3092529
025,2949067
025,0997773
025,4388555
025,2572076
025,4388548
025,0769293
025,1747736
025,4216283
025,3499204
025,3422810
025,3071662
025,4167610
025,2430669
025,3295308
025,4267440
025,4388805
025,4388803
025,2982985
025,3029085
025,1689620
025,4388724
025,2979814
025,0004687
025,2085211
025,3104936
025,3864640
025,1073914
026,0272222
026,2508351
026,1625234
026,2450362
026,1076014
026,4069423
026,3058500
026,2290518
026,4397664
026,4167670
026,3297377
026,1002548
026,1250319
026,2849605
026,0517445
026,0227204
026,2581878
026,3327630
026,3438418
026,4406820
026,1225770
026,3091864
026,3808048
026,1083882
026,3297345
026,0637384
026,3488992
026,4418521
026,0788492
026,0835267
026,2089640
026,0795172
026,1188650
026,0788472
026,4246590
026,0388773
026,1973179
026,4026827
026,3297344
026,3421757
026,4612254
026,3297378
026,1715309
026,0747571
026,0934168
026,3297347
026,0272104
026,2427944
026,4388613
026,1267657
026,3327629
026,2219558
026,1630876
026,1225724
026,0868683
026,2618862
026,0272197
026,4494391
026,0272162
026,4246466
026,3288481
026,1911236
026,4059710
026,1579196
026,0941000
026,0271042
026,0934166
026,0623902
026,2581882
026,2686289
026,3966985
026,3615914
026,4009455
026,3193570
026,1076158
026,1973178
026,0204385
026,0717069
026,4026826
026,1509464
026,3029004
026,2028984
026,1908747
026,4388612
026,4246653
026,3421752
026,1908746
026,1969323
026,1206907
026,3136288
026,1961422
026,3823716
026,3866908
026,2508103
026,3299904
026,0360559
026,2508331
026,2617802
026,1382332
026,0196209
027,1714467
027,1079503
027,3136808
027,3948567
027,3136883
027,1020188
027,3824168
027,3136837
027,2650518
027,1418407
027,1714468
027,3136964
027,0773445
027,3613097
027,3489341
027,2220012
027,3360177
027,0551493
027,0841745
027,0559430
027,4242859
027,0917417
027,1787415
027,3024330
027,3511675
027,0600554
027,2777861
027,0325636
027,2659940
027,2280757
027,0446536
027,1647609
027,3714430
027,3106906
027,0487240
027,4273741
027,3576469
027,2417383
027,2954324
027,0782242
027,0761498
027,1263104
027,2642631
027,1058627
027,1627809
027,3059172
027,4192486
027,1962941
027,0465844
027,2862341
027,1714508
027,4149832
027,1269447
027,4221998
027,2938306
027,0514434
027,3946907
027,1685018
027,1714354
027,1142947
027,4062197
027,2060724
027,1246288
027,1246290
027,1415599
027,3594830
027,1717798
027,0775723
027,2308911
027,3832186
027,3360383
027,0871058
027,4273442
027,3498288
027,4240721
027,3170753
027,3136922
027,1192377
027,1627714
027,0487269
027,2641174
027,1472606
027,3167494
027,3102374
027,3346184
027,4591425
027,3442042
027,0917416
027,0639692
027,1246294
027,4142182
027,0917099
027,3137434
027,1535758
027,4331086
027,1714490
027,3454240
027,4148625
027,2435588
027,1246424
028,1714467
028,2850676
028,3360177
028,1714468
028,2850716
028,0600554
028,1647609
028,3127447
028,0551493
028,3511675
028,1772141
028,0945424
028,2308911
028,2777861
028,4441405
028,1142947
028,3576469
028,3136883
028,4313934
028,3948567
028,4165661
028,1472606
028,1326526
028,0713831
028,1750941
028,1217171
028,3136837
028,3976901
028,0251249
028,3136808
028,3824168
028,3391970
028,1714354
028,4629208
028,1110135
028,2060724
028,1015775
028,1751182
028,2954324
028,0487269
028,3106906
028,1192377
028,0446536
028,2417383
028,2409956
028,3137434
028,0487262
028,4192486
028,2409955
028,2642631
028,2066691
028,0995680
028,0917417
028,3442042
028,4149832
028,1193157
028,2850602
028,1717798
028,2659849
028,2435588
028,2938306
028,0931833
028,4222229
028,3832186
028,0917416
028,2590084
028,3613097
028,3360383
028,3206763
028,2220012
028,0775723
028,0367756
028,3901102
028,0917447
028,0008151
028,1714430
028,0917099
028,1217168
028,4013377
028,1714460
028,0465844
028,1418407
028,3301407
028,1535758
028,2409658
028,3750859
028,4142182
028,1034649
028,4117385
028,2066689
028,3750732
028,3489341
028,4223162
028,1217154
028,1217172
028,3481051
028,1772088
028,2995550
028,3024330
028,0337530
032,3648375
032,1714383
032,0660694
032,4476650
032,1383667
032,2299409
032,4487298
032,1714440
032,1714384
032,0720003
032,2807453
032,1155189
032,0659548
032,0655557
032,3735757
032,1693687
032,1714423
032,1714439
032,3904380
032,4534904
032,4136504
032,1714441
032,3917084
032,3867300
032,4079832
032,3070437
032,0659550
032,2619450
032,0660625
032,4077943
032,2097481
032,3975961
032,0660086
032,3149641
032,2475789
032,4250698
032,0793303
032,0291253
032,1954477
032,1627682
032,0659085
032,4226459
032,0600554
032,3858931
032,0659537
032,1287898
032,2569006
032,3245171
032,1526422
032,0655623
032,4080287
032,0663718
032,1198601
032,1883442
032,1764359
032,1330548
032,4066427
032,4091806
032,3548273
032,2133608
032,0661277
032,1239054
032,0843111
032,0245840
032,4119045
032,0885266
032,0885797
032,1714482
032,2500785
032,2433485
032,2059711
032,2747161
032,1591928
032,3554312
032,1756636
032,2097818
032,3389709
032,1627740
032,3826514
032,2477610
032,0660534
032,3019534
032,2139447
032,0659398
032,3968790
032,3245170
032,3852881
032,4524354
032,1253445
032,0660149
032,2297157
032,0255217
032,2805309
032,3930032
032,3525643
032,3504738
032,4313935
032,4247838
032,0290200
032,1864856
033,0224926
033,4028517
033,2840987
033,4028551
033,4028572
033,0434726
033,2840990
033,3564566
033,0007083
033,4028538
033,2840989
033,0473853
033,2802132
033,4028579
033,4028585
033,1460444
033,0224949
033,0819146
033,0166141
033,2029906
033,0146357
033,3190138
033,0247847
033,1547657
033,0660559
033,2915057
033,1865235
033,4145550
033,4343165
033,2629108
033,1465605
033,4623090
033,4277301
033,1510009
033,2543692
033,4028525
033,4028558
033,1357983
033,3976138
033,4006433
033,0438789
033,4145549
033,4028561
033,4042661
033,2704905
033,1872281
033,4201667
033,4028314
033,2802131
033,1317725
033,3742568
033,3474549
033,3006683
033,1902025
033,0315599
033,0199850
033,3425493
033,4028550
033,0819439
033,1297200
033,1323791
033,3047550
033,2230361
033,0264204
033,3581926
033,4203247
033,2733216
033,0649596
033,1865102
033,2360613
033,4624244
033,3484903
033,3642444
033,2365652
033,4028555
033,2163609
033,1356157
033,4028584
033,3143567
033,0199839
033,0293697
033,1613642
033,1101488
033,0634164
033,3458322
033,2521573
033,0818286
033,2344974
033,4028566
033,0909419
033,0609156
033,0139461
033,4028586
033,1885817
033,1927753
033,4028576
033,0955407
033,4028516
033,2553054
033,4071593
037,2757245
037,0859438
037,0532384
037,2840989
037,1853562
037,4548880
037,0434726
037,4028517
037,2230361
037,4028537
037,2644018
037,1865102
037,3581926
037,2406846
037,2840990
037,1465605
037,2840987
037,0703746
037,4289856
037,1460444
037,4028572
037,1399659
037,3006683
037,4277301
037,4289855
037,3160328
037,3425493
037,0303394
037,4028586
037,0348242
037,2381428
037,3152573
037,1316304
037,3353520
037,1096911
037,1945347
037,0931935
037,3725842
037,0525868
037,0818944
037,1029099
037,0517522
037,1357983
037,1495170
037,4028562
037,2066677
037,2397055
037,2517856
037,1549839
037,4289859
037,4375341
037,0654079
037,1097177
037,0526989
037,0590404
037,1708821
037,1873640
037,0927530
037,4027302
037,1616232
037,2947256
037,2625064
037,3657453
037,1902025
037,3976138
037,0819146
037,2185996
037,4028584
037,3087138
037,2196129
037,1531480
037,3607013
037,2183888
037,1197442
037,4019791
037,1848493
037,1919988
037,1059845
037,1844950
037,1096885
037,2840984
037,1002632
037,0674092
037,1613642
037,1096564
037,1097123
037,0219078
037,2201028
037,1486164
037,2380649
037,2333695
037,4028314
037,4233090
037,0224926
037,4015520
037,0660559
037,1630254
037,1250841
037,0628159
037,3742568
038,1853562
038,0434726
038,4028517
038,4548880
038,2230361
038,4277301
038,1465605
038,1460444
038,2840989
038,3581926
038,3006683
038,0280482
038,4028586
038,3425493
038,2757245
038,1399659
038,2381428
038,1316304
038,2397055
038,1616232
038,4028572
038,4289855
038,1865102
038,1029099
038,0819146
038,4289856
038,3353520
038,0532384
038,2840990
038,0927530
038,3725842
038,4028537
038,1945347
038,1096911
038,1851807
038,2840987
038,3087138
038,0818944
038,0224926
038,2183888
038,1919988
038,3839003
038,4028576
038,2183890
038,4019791
038,1096742
038,1851678
038,1848493
038,1097177
038,1356493
038,4201667
038,1197442
038,1613642
038,3742568
038,0007083
038,0654079
038,4313561
038,4028562
038,1097123
038,0859438
038,1002632
038,4289860
038,1865235
038,2947256
038,2543692
038,4136450
038,0660559
038,4623090
038,4028584
038,4028555
038,1357983
038,1015543
038,3160328
038,2840984
038,2644018
038,1510009
038,2185996
038,2333695
038,1323791
038,4006433
038,4028525
038,0348242
038,0955939
038,1721221
038,2097623
038,0819439
038,2583823
038,4028558
038,0438789
038,1581463
038,2365652
038,1297200
038,4028314
038,2825971
038,3976138
038,2029906
038,0264204
038,2223155
038,3642444
038,4028522
039,2686027
039,0358417
039,2358936
039,1636890
039,3482482
039,4235510
039,3538812
039,0864150
039,4235622
039,3381780
039,3257117
039,4235518
039,1068776
039,1658280
039,3483680
039,4204925
039,3012955
039,0115406
039,3439576
039,3482481
039,0775520
039,4247432
039,2531659
039,4235416
039,1379827
039,4235537
039,0151701
039,1682803
039,4372065
039,4132849
039,1682735
039,3999814
039,2556452
039,0985872
039,2784746
039,4629146
039,0170424
039,3127246
039,2912538
039,4260850
039,4417977
039,1556228
039,3210201
039,1682692
039,0513108
039,0944873
039,4235435
039,3449111
039,2888674
039,3527209
039,4417964
039,0829750
039,4235633
039,4235479
039,4235649
039,1021083
039,0229931
039,3366511
039,1682740
039,1636870
039,4187089
039,1672822
039,1174144
039,4235448
039,3475235
039,4417971
039,3013469
039,4417986
039,4235613
039,3038495
039,1972822
039,1556206
039,0111745
039,1036186
039,1878780
039,3127243
039,3581964
039,2908448
039,3381783
039,1472167
039,0349120
039,4291344
039,3559753
039,0154871
039,1636878
039,4330505
039,4372063
039,1239763
039,3211730
039,4235589
039,3071329
039,2604246
039,1612398
039,4235546
039,4235475
039,3498210
039,4235572
039,4235591
039,4417972
039,4417975
045,2520901
045,2520857
045,1860740
045,2207546
045,2296223
045,0887750
045,0722444
045,2667216
045,1160693
045,2258776
045,3794845
045,0628670
045,2399144
045,4628682
045,4391510
045,1479528
045,1328744
045,1615745
045,3689024
045,2103253
045,0310639
045,0613864
045,1860686
045,3765590
045,3582287
045,0927037
045,2966117
045,3224592
045,3487687
045,2780949
045,2335173
045,4239893
045,1372575
045,3695561
045,3776884
045,0502213
045,2467972
045,2053679
045,1959471
045,1108653
045,0504216
045,2250721
045,1795147
045,2078945
045,2335747
045,0679133
045,1998739
045,0380550
045,1441677
045,1215693
045,2791519
045,2192543
045,1141986
045,0624229
045,2699208
045,3957806
045,2093275
045,2648904
045,1343876
045,0943696
045,0397278
045,0645305
045,3781610
045,1207789
045,2192789
045,3617417
045,0396524
045,0651856
045,0504236
045,3228727
045,3852342
045,4637475
045,4202955
045,0720587
045,0342631
045,2781016
045,2052382
045,2152382
045,3825598
045,0831730
045,2965157
045,2618057
045,3778965
045,3439353
045,2854278
045,2878272
045,1465903
045,2974746
045,1550793
045,3690793
045,2466769
045,2018635
045,3001356
045,2249913
045,1480414
045,1089110
045,2647181
045,2052441
045,0544849
045,0273146
046,3920781
046,3727926
046,2238163
046,0703051
046,1272392
046,1636579
046,2601266
046,0726524
046,3448860
046,1636203
046,2370071
046,0651334
046,3877966
046,2359014
046,4541529
046,0664527
046,3815997
046,3815996
046,3109325
046,1459226
046,3406044
046,2857858
046,0417683
046,0169080
046,0177840
046,0169083
046,0169184
046,4004733
046,1834482
046,3730232
046,1120276
046,4004730
046,1204674
046,2498551
046,2852485
046,0915070
046,0197704
046,4458706
046,3967058
046,1806503
046,3404196
046,1078177
046,1555098
046,3357282
046,2670037
046,2367489
046,1554915
046,1568603
046,0625963
046,0458937
046,4076139
046,1556200
046,4015351
046,1636578
046,1080794
046,4074413
046,1989553
046,3850209
046,1410592
046,4593827
046,2090036
046,2011652
046,2917485
046,3819514
046,3325706
046,4317182
046,2856490
046,3482383
046,3766978
046,0421254
046,3958529
046,0770596
046,1427395
046,3622411
046,3961483
046,1860089
046,3414561
046,1789712
046,3777144
046,3462044
046,1636577
046,1821977
046,3740073
046,4103136
046,0534909
046,1908468
046,4283387
046,1555196
046,1636204
046,4305936
046,2305704
046,0611442
046,3966877
046,1636586
046,1636591
046,3048033
046,0761727
046,2414634
046,2717254
046,1636634
047,2520124
047,4197210
047,0603916
047,2566414
047,1324250
047,4363846
047,3997211
047,1769363
047,1399933
047,4573051
047,0926291
047,1250841
047,1323718
047,1324435
047,1190957
047,1324369
047,0704648
047,2846341
047,3066787
047,2337413
047,1249813
047,2891459
047,3997212
047,4242452
047,1324519
047,3487030
047,0089598
047,1324524
047,4043867
047,0525878
047,1845060
047,1550573
047,1550639
047,3773700
047,0316726
047,0209665
047,2348700
047,1246169
047,1532801
047,1323723
047,3724057
047,3024344
047,3626215
047,1769793
047,1237937
047,3709463
047,2567819
047,1399718
047,2520123
047,4292939
047,3761053
047,4043528
047,1879917
047,3169140
047,3015421
047,1323781
047,2360002
047,1570008
047,0559798
047,1616916
047,1247402
047,0231432
047,2424803
047,0644154
047,1324275
047,1834339
047,1389038
047,2536016
047,3870490
047,1323844
047,1702398
047,2865333
047,3822326
047,1851694
047,3947492
047,2945774
047,4378467
047,2476083
047,4274177
047,1936703
047,1247419
047,1532890
047,3681062
047,3466243
047,0846874
047,0679792
047,3004523
047,2026222
047,1324607
047,4547039
047,2677515
047,1173266
047,1324174
047,0906735
047,2875754
047,3108001
047,4534692
047,3671689
047,0337703
047,1660684
052,0974202
052,3672547
052,0450570
052,3672550
052,3672524
052,3672554
052,3672523
052,3937403
052,3321450
052,3636998
052,3672549
052,3351030
052,4320525
052,3864065
052,3672537
052,3637125
052,3672553
052,1155276
052,2275631
052,3906721
052,3672551
052,2535992
052,3672552
052,1028038
052,3672536
052,0782311
052,3672555
052,0739051
052,3672558
052,0284199
