QueryId,EntityId
011,3202001
011,2253497
011,2238748
011,3199412
011,0912958
011,3468361
011,2733919
011,0390776
011,1439279
011,1487740
011,0903038
011,3751423
011,0676301
011,2856908
011,4377555
011,0210610
011,4399555
011,1147476
011,1086678
011,3399379
011,1060259
011,3639897
011,3749776
011,1436245
011,1746596
011,0618219
011,3854223
011,0199845
011,0423659
011,1931321
011,0938891
011,1425235
011,3406125
011,0560684
011,1759279
011,2678100
011,1624928
011,0386687
011,2862531
011,0619529
011,4189836
011,0903561
011,3591216
011,4068538
011,3240223
011,0749004
011,3966588
011,4259043
011,2319537
011,4491452
011,1993621
011,2846966
011,2615720
011,4365158
011,1754009
012,2003958
012,2147547
012,4261227
012,0581681
012,0326785
012,1879404
012,1543172
012,2936354
012,2127884
012,2821299
012,1879402
012,2457661
012,2053566
012,1326736
012,0412758
012,2457662
012,3858357
012,2933060
012,4041364
012,0641548
012,0815926
012,1099787
012,2399501
012,2205666
012,3976265
012,1519713
012,3944060
012,4044174
012,2141772
012,3858358
012,1319193
012,2990203
012,0517442
012,4074452
012,0814262
012,2400903
012,1030035
012,4533894
012,1344911
012,2170732
012,4127517
012,0410776
012,2105996
012,4007854
012,2746851
012,4418764
012,0582746
012,1605154
012,3267998
012,1000749
012,4517718
012,3329774
012,3228143
012,0358512
012,1759198
012,1680347
012,3789400
012,0445462
012,3924218
012,0198165
012,2625459
012,4298253
012,0886069
012,1482331
012,4188119
012,2535806
012,3279895
012,2932499
012,2812916
012,2936397
012,1835069
012,2566369
012,0389374
012,2135128
012,0853694
012,2535627
012,2932181
012,1514467
012,2644693
012,0898471
012,2535750
012,2932562
012,0312201
012,2139141
012,2121241
012,3157999
012,1572420
012,0311198
012,1935014
012,3764294
012,4285714
012,3612692
012,2535640
012,3119899
012,0698742
012,4595630
012,0582736
012,3068315
012,3735071
012,4374707
014,1084409
014,1323593
014,3708481
014,1701395
014,1709780
014,1323471
014,3071062
014,1323581
014,3915072
014,2673922
014,1064209
014,1994415
014,0612449
014,3859074
014,2572166
014,3086294
014,0498649
014,4627616
014,1589163
014,1351853
014,3265745
014,3496130
014,2457424
014,3329315
014,1853480
014,0588228
014,1970505
014,3774389
014,1031500
014,1352046
014,0829836
014,1323594
014,3209526
014,1323571
014,1323881
014,2516596
014,1968661
014,1352096
014,0491282
014,1323610
014,1323359
014,1544515
014,1903095
014,1352089
014,1352075
014,1358669
014,1323386
014,1649082
014,1694662
014,4182390
014,0804584
014,0357032
014,0222957
014,3533143
014,1352026
014,2333596
014,1064210
014,3442567
014,2516597
014,0562737
014,4528560
014,3896615
014,1352073
014,3496065
014,1262991
014,1080127
014,1917761
014,4414166
014,1902764
014,2450900
014,1323338
014,4156654
014,0745484
014,1323395
014,2623827
014,0869572
014,1554821
014,3859031
014,4337922
014,1323570
014,4414163
014,2952012
014,1323409
014,3844107
014,3620468
014,1323595
014,1323314
014,3442313
014,1903088
014,3170198
014,2465985
014,0947835
014,1323431
014,0996750
014,1323604
014,1791981
014,0788832
014,3496121
014,1060792
014,4528519
016,2521500
016,2483031
016,3973932
016,2471636
016,2471637
016,2499922
016,2476935
016,2486503
016,2480050
016,2500814
016,2500086
016,2489069
016,2489802
016,2474847
016,2486955
016,2491152
016,2477391
016,2494459
016,2515243
016,2472386
016,2471630
016,2471629
016,2491150
016,2506944
016,2506945
016,2471628
016,2471627
016,2506946
016,2491151
016,4091131
016,2506947
016,2557935
016,2472389
016,1988748
016,2472388
016,2472390
016,4357383
016,4144832
016,2491149
016,4138193
016,3973934
016,0448305
016,2480058
016,2473720
016,2480150
016,2480151
016,2471633
016,2471632
016,2480056
016,2480057
016,2480053
016,1932619
016,2480060
016,2480054
016,2480055
016,2474273
016,2480059
016,4073766
016,2473727
016,2472391
016,2473728
016,2494603
016,2472392
016,2471631
016,2475353
016,2472393
016,2475356
016,2498772
016,2494021
016,2496377
016,2494627
016,2530330
016,2540665
016,2476996
016,2474641
016,2484617
016,2488006
016,2484276
016,2473719
016,2557985
016,2484281
016,2484277
016,2484278
016,2484279
016,2484280
016,2473721
016,2484515
016,2473722
016,2473724
016,2478677
016,2478678
016,2475961
016,3973931
016,2484274
016,2493886
016,2478676
016,2494023
016,2494024
016,2494025
016,2494026
020,3148382
020,3340551
020,3148310
020,1436701
020,3916931
020,3948269
020,1285988
020,3410997
020,0589035
020,1213331
020,2600791
020,3909158
020,1000089
020,3148311
020,4404859
020,3148360
020,1401070
020,1793225
020,1759294
020,1951191
020,2987404
020,3148312
020,4461199
020,1487700
020,3504251
020,1348950
020,1358669
020,3383764
020,1969133
020,3074534
020,1410859
020,4303400
020,0342052
020,1970697
020,0715256
020,3205725
020,4243395
020,1964749
020,1969234
020,2983434
020,0332728
020,1972920
020,3148306
020,1964252
020,1487691
020,1004341
020,1951470
020,1487833
020,1000884
020,3148406
020,1477954
020,4360212
020,3826884
020,1010810
020,4233791
020,1971401
020,3148343
020,0840423
020,3257221
020,2522111
020,3148356
020,3842025
020,1984490
020,1307866
020,1116485
020,2990602
020,3169000
020,3958427
020,1419652
020,4098972
020,4547164
020,1881320
020,3261684
020,0848978
020,1269768
020,3148399
020,1902887
020,3329415
020,1487660
020,3421539
020,4493565
020,1437642
020,1291014
020,2914090
020,3438553
020,4526232
020,1606704
020,3524866
020,4482978
020,3501944
020,1487799
020,4498052
020,2771192
020,1487690
020,3148423
020,4369955
020,2591934
020,2523105
020,1424433
020,1487674
021,4388727
021,3430059
021,4388732
021,1019610
021,3138237
021,3632424
021,3168816
021,4058906
021,2555946
021,3139462
021,3138485
021,1794601
021,4113143
021,4517117
021,0835070
021,3138162
021,0045216
021,1828980
021,2785720
021,1437673
021,3138761
021,2074985
021,3106738
021,4388730
021,3139811
021,0041456
021,4126004
021,0038842
021,4466346
021,4388731
021,3138948
021,4388729
021,0944419
021,0502878
021,2508501
021,0042667
021,2508502
021,3139520
021,2409895
021,2155333
021,0789139
021,3484717
021,4388551
021,2558156
021,2051422
021,4110135
021,0039354
021,2936076
021,0039865
021,1206769
021,0043940
021,0044589
021,4388734
021,0040940
021,4452010
021,0040373
021,4452012
021,0043323
021,2169501
021,4452011
021,4388558
021,4063115
021,4083396
021,4128227
021,2508509
021,4388579
021,4388599
021,2548115
021,3138464
021,2737142
021,2476616
021,3809959
021,3138341
021,2982571
021,2508508
021,3139876
021,4388717
021,0042051
021,0050475
021,2504781
021,0015258
021,3521432
021,1407257
021,3299879
021,0566337
021,3138078
021,0495107
021,4098685
021,4388728
021,3797260
021,4388733
021,0565851
021,3139642
021,0569096
021,4532172
021,2508505
021,2508506
021,0563812
021,3138526
021,3387553
022,4388727
022,3140987
022,4388732
022,3138237
022,4058906
022,3139462
022,0828414
022,3168816
022,2555946
022,3138485
022,0045216
022,2336870
022,3138162
022,0502878
022,2785720
022,3138761
022,4388730
022,2558156
022,4466346
022,3139520
022,0041456
022,4388731
022,3139811
022,3138948
022,2982985
022,4388729
022,2508502
022,2508501
022,0566337
022,2409895
022,2508499
022,0042667
022,2155333
022,1437673
022,3484717
022,0039865
022,2508500
022,0043940
022,0044589
022,0039354
022,4063115
022,0789139
022,4388599
022,0043323
022,1206769
022,3139657
022,2508509
022,0040373
022,0040940
022,4388734
022,4452011
022,4452012
022,4388579
022,2548115
022,2504781
022,4451666
022,0038842
022,4452010
022,3809959
022,2508508
022,2737142
022,1561511
022,4421068
022,2508504
022,2508503
022,4388717
022,0042051
022,3387553
022,0495107
022,3139876
022,3139009
022,1407257
022,4388551
022,4388728
022,3138078
022,2476616
022,4532172
022,4388733
022,0050475
022,0563812
022,1185827
022,2508506
022,2508505
022,1279766
022,3138464
022,2505540
022,3138526
022,0565851
022,2544304
022,1841611
022,0736833
022,2508507
022,3139642
022,4132760
022,3138341
022,4388810
022,0352155
022,4083396
022,3809916
022,0262546
025,2536318
025,0941411
025,0623407
025,4421554
025,2603066
025,3299878
025,2320420
025,0805111
025,0514548
025,4564431
025,4582256
025,3092528
025,0761471
025,0761411
025,4303928
025,1077326
025,1077212
025,4564434
025,4388718
025,0758761
025,2627525
025,1076159
025,1076162
025,4267043
025,1911236
025,2983533
025,1884953
025,3299913
025,2860338
025,2978234
025,3413569
025,3295306
025,4023929
025,4388677
025,4388735
025,3968107
025,3386864
025,2980186
025,2988603
025,4388723
025,4069449
025,4416644
025,3147237
025,0489941
025,1073904
025,4146760
025,4633481
025,1002591
025,2983520
025,3422639
025,2944561
025,3979547
025,4135708
025,1693728
025,4004444
025,0514495
025,0760279
025,1073897
025,2982767
025,3087638
025,0941416
025,4388670
025,1640080
025,4204851
025,4338360
025,4550246
025,4498995
025,1747736
025,2987246
025,4179909
025,1089159
025,4157962
025,0529154
025,1490904
025,2602857
025,2987218
025,4026844
025,4406820
025,3071662
025,1058502
025,4388924
025,1340323
025,2987223
025,1474457
025,1104379
025,2987251
025,4345126
025,4004437
025,3706447
025,4388803
025,2908055
025,1485164
025,4388708
025,4388802
025,3864640
025,3571443
025,3571450
025,2912074
025,4388804
025,1626747
026,0272222
026,2508351
026,3438418
026,4397664
026,4069423
026,3058500
026,1076014
026,4167670
026,3091864
026,1002548
026,0795172
026,3327630
026,2290518
026,0835267
026,0517445
026,2581878
026,3297377
026,1625234
026,2450362
026,0788472
026,1188650
026,1083882
026,1973179
026,1621882
026,4418521
026,3297378
026,4246466
026,0934166
026,0227204
026,4406820
026,3937063
026,3426707
026,4388924
026,4494391
026,1225770
026,3297344
026,0747571
026,1382332
026,3299904
026,4388613
026,4633502
026,0333930
026,3327629
026,2298902
026,3421757
026,0934168
026,2508103
026,3488992
026,2028984
026,1509464
026,1225724
026,3866908
026,2617802
026,0637384
026,3297347
026,0360559
026,0628723
026,4026826
026,0272197
026,0941000
026,3297345
026,3238209
026,0588221
026,4026827
026,0788492
026,0492582
026,3073864
026,0623902
026,0931454
026,4388612
026,2089640
026,1977078
026,1969323
026,1076158
026,2987223
026,1250319
026,3026297
026,2469604
026,3421752
026,3335285
026,3291894
026,3823702
026,4246515
026,1973178
026,3829115
026,3075637
026,4612254
026,4388961
026,3373711
026,4009460
026,3592630
026,1944849
026,4388604
026,0271042
026,1625239
026,4246512
026,2219558
026,3193570
026,1267657
026,3136288
027,1714467
027,1079503
027,3136837
027,3136808
027,0773445
027,3948567
027,3136964
027,3136883
027,3360177
027,3824168
027,0551493
027,1020188
027,3024330
027,1787415
027,1714468
027,3946907
027,3613097
027,0559430
027,2659940
027,2220012
027,2650518
027,1418407
027,3489341
027,0325636
027,0487240
027,3714430
027,2777861
027,1246288
027,4242859
027,0446536
027,2523813
027,0761498
027,3346184
027,0514434
027,0765302
027,2280757
027,0917417
027,3136922
027,2641174
027,1714486
027,0841745
027,0518845
027,3511675
027,1263104
027,3159704
027,1269447
027,3137434
027,0735939
027,1415599
027,3106906
027,0600554
027,1142947
027,3498288
027,4062197
027,0487275
027,2998145
027,0639796
027,4117385
027,1246424
027,0917416
027,2409658
027,1688823
027,0639692
027,1058627
027,3048983
027,2407793
027,3719350
027,3456904
027,0989924
027,1685018
027,3817903
027,1919847
027,1714354
027,0782242
027,0714143
027,1962941
027,0917099
027,1110135
027,0251249
027,1354462
027,3454240
027,2862341
027,1714430
027,2007504
027,1015720
027,3442042
027,0580695
027,4454243
027,1246290
027,1204435
027,2066689
027,4273741
027,3923832
027,0465844
027,0524556
027,1555182
027,1620512
027,0443774
027,3102374
027,1986114
028,1714467
028,2850676
028,2850716
028,3360177
028,0551493
028,2777861
028,1647609
028,1714468
028,0600554
028,1772141
028,0945424
028,3127447
028,0713831
028,1217171
028,0446536
028,0251249
028,0487262
028,3976901
028,1015775
028,1326526
028,3137434
028,3391970
028,3511675
028,2409956
028,1750941
028,3948567
028,4629208
028,3136808
028,2850602
028,1751182
028,1110135
028,2995550
028,4165661
028,3456904
028,3750859
028,0639796
028,0917099
028,2220012
028,1714359
028,1919847
028,1714430
028,1714488
028,3106906
028,0179223
028,3923832
028,2417383
028,3821350
028,0518845
028,1688823
028,3824168
028,1142947
028,4313934
028,0989924
028,2066691
028,3750732
028,3136883
028,2409658
028,4013377
028,1192377
028,4629227
028,3206763
028,3048983
028,3613097
028,3442042
028,3136837
028,0917416
028,2066689
028,2007504
028,2308911
028,2060724
028,0775723
028,1839946
028,0917422
028,0337437
028,0465844
028,4192486
028,3489341
028,1418407
028,1986114
028,0367756
028,1555182
028,0374070
028,4441405
028,3594830
028,4142182
028,4149832
028,4117385
028,2432990
028,0263793
028,1020188
028,2141913
028,0337530
028,1714354
028,2409955
028,4223162
028,1034649
028,1217168
028,3318102
028,2659849
028,0960683
032,3648375
032,3735757
032,3917084
032,3070437
032,1714383
032,0291253
032,2299409
032,0843111
032,1714384
032,0660086
032,4136504
032,2500785
032,0661277
032,0659550
032,3852881
032,4476650
032,2520103
032,3525643
032,1714439
032,0600554
032,2475789
032,1155189
032,1693687
032,2619450
032,4066427
032,3904380
032,0663718
032,1714423
032,1627740
032,3821350
032,2807453
032,2747161
032,1764359
032,1883442
032,1287898
032,1369227
032,2569006
032,1954477
032,1239054
032,0615959
032,1514363
032,2097818
032,4079832
032,1253445
032,1216068
032,3968790
032,4242103
032,0886171
032,1714359
032,0659537
032,2766336
032,1714440
032,1330548
032,3858931
032,4077943
032,4534904
032,4524354
032,4091806
032,4487298
032,0660534
032,0655557
032,2315878
032,3876337
032,0624574
032,2477610
032,3826514
032,3917083
032,2133608
032,4119045
032,2292527
032,1110296
032,3931477
032,0830335
032,4527191
032,0655623
032,0720003
032,0245840
032,0660099
032,3867300
032,2883092
032,1274088
032,0783634
032,2516824
032,2069704
032,2157121
032,1451560
032,1526422
032,2745389
032,1714482
032,3149793
032,4247838
032,3639866
032,3516299
032,3560104
032,0297374
032,4466089
032,3685032
032,3942774
032,2154039
032,4080287
033,0224926
033,4028517
033,1460444
033,2840987
033,3564566
033,0473853
033,2840990
033,4028551
033,0434726
033,2840989
033,0007083
033,4028585
033,0166141
033,4028538
033,3006683
033,4277301
033,1465605
033,0224949
033,1933699
033,3087138
033,1665284
033,2029906
033,0468061
033,4548880
033,4006433
033,1510009
033,4028576
033,2915057
033,0139461
033,0759906
033,3143567
033,4042661
033,1924000
033,3742568
033,4028513
033,3409972
033,2649767
033,4028579
033,3581926
033,4028525
033,2802132
033,1317725
033,2629108
033,0660559
033,1872281
033,4203247
033,1134797
033,3555802
033,0739084
033,4623090
033,0315495
033,1681169
033,1323791
033,2306624
033,4028572
033,4145550
033,0247847
033,3511636
033,2447352
033,4028558
033,1399801
033,4028314
033,3976138
033,0819146
033,4201667
033,2344974
033,0927530
033,2802131
033,1093504
033,2230361
033,2365652
033,4216733
033,4145549
033,0847421
033,1909634
033,4028593
033,3484903
033,2493049
033,1613642
033,2350850
033,0526989
033,3349035
033,4028586
033,0242968
033,0928261
033,2360613
033,3227727
033,0819439
033,4310806
033,4028516
033,1348735
033,1357983
033,4028514
033,2914990
033,4028570
033,0609156
033,4028533
033,3099032
033,0236315
033,4028553
037,1460444
037,0532384
037,4028517
037,2757245
037,2840990
037,4548880
037,2406846
037,3006683
037,0859438
037,3581926
037,2840989
037,2644018
037,0348242
037,4028537
037,0434726
037,4277301
037,1399659
037,2840987
037,1865102
037,3425493
037,0303394
037,4028586
037,1853562
037,2230361
037,4028572
037,0525868
037,1465605
037,1616232
037,0818944
037,3564566
037,3725842
037,1316304
037,4028314
037,1844950
037,0654079
037,2381428
037,4201667
037,3976138
037,3160328
037,0703746
037,1851807
037,3087138
037,0526989
037,4289856
037,3353520
037,2183890
037,0288467
037,4289855
037,0007083
037,1902025
037,3464626
037,2185996
037,1848493
037,1613771
037,2333695
037,1356493
037,2183888
037,4027302
037,2097623
037,1059845
037,4289859
037,1549839
037,4198317
037,1096911
037,2625063
037,3152573
037,0280482
037,1002632
037,0927530
037,2196129
037,4233090
037,4006433
037,1323300
037,3607013
037,4015520
037,3347712
037,0224926
037,1834339
037,1848603
037,2066677
037,2201028
037,4019791
037,2670303
037,1708821
037,2517856
037,4289860
037,2947256
037,1945347
037,0517522
037,1097465
037,2684063
037,0590404
037,3066805
037,1567661
037,1197442
037,2163975
037,1536508
037,0674092
037,1357983
037,3842309
038,1853562
038,4028517
038,1460444
038,4548880
038,3006683
038,4028586
038,2840989
038,3581926
038,3425493
038,0434726
038,1865102
038,0280482
038,3725842
038,2230361
038,4277301
038,2840990
038,2840987
038,1465605
038,1096742
038,0818944
038,1316304
038,3160328
038,0532384
038,3087138
038,1616232
038,2381428
038,0654079
038,0007083
038,2757245
038,0468061
038,2183890
038,0819146
038,2183888
038,4028572
038,4201667
038,1851678
038,2185996
038,2644018
038,3353520
038,4028576
038,0859438
038,0348242
038,1029099
038,1945347
038,1851807
038,1399659
038,1356493
038,0660559
038,1848493
038,2172757
038,4289855
038,1096911
038,4289856
038,0927530
038,2097623
038,0224926
038,2840984
038,0436936
038,4289859
038,3564566
038,4028537
038,4028525
038,0303394
038,2240829
038,4019791
038,4289860
038,3143567
038,1848603
038,2333695
038,1510009
038,4028584
038,2029906
038,2699937
038,0079933
038,1721221
038,1613642
038,0525868
038,3409972
038,1567661
038,1097123
038,2947256
038,4028562
038,1960055
038,1002632
038,3839003
038,0955939
038,1681169
038,2916431
038,2649767
038,1197442
038,1919988
038,1096903
038,0670591
038,2397055
038,2390307
038,0526989
038,3227727
038,1097465
038,4006433
038,1323791
039,2686027
039,4235622
039,0358417
039,1636890
039,2358936
039,3482482
039,3381780
039,3538812
039,1068776
039,3257117
039,0864150
039,4235416
039,3439576
039,4235510
039,3482481
039,4235518
039,0775520
039,1069670
039,4132849
039,3527209
039,4235537
039,3211730
039,0513114
039,3012955
039,1485286
039,2408557
039,2637058
039,3210201
039,0829750
039,0622685
039,0985872
039,2908448
039,1658280
039,1682712
039,4235633
039,1672822
039,2531659
039,1472167
039,1636878
039,0115406
039,0186630
039,4239607
039,2912538
039,3581964
039,1682735
039,4235435
039,1682715
039,2459453
039,0588702
039,1682803
039,3366511
039,4330505
039,1556204
039,0229931
039,2784746
039,4235488
039,1878780
039,4204925
039,3999814
039,0413336
039,3559753
039,4260850
039,4260857
039,4235546
039,1556228
039,4235625
039,1239763
039,1021080
039,3381783
039,1682692
039,3483680
039,1666281
039,4235479
039,1139301
039,3381782
039,4291304
039,2604246
039,3449111
039,1972822
039,0731508
039,0151701
039,4291344
039,3786006
039,2877086
039,0107436
039,3127246
039,4235532
039,2275470
039,3127243
039,4235465
039,1069688
039,4235590
039,1636894
039,4291346
039,1019743
039,1636866
039,1556206
039,4414131
039,3902899
039,1683118
045,2520901
045,1860740
045,2207546
045,0722444
045,2258776
045,0887750
045,3689024
045,2296223
045,2520857
045,0628670
045,1479528
045,0679133
045,1160693
045,1615745
045,1998739
045,0310639
045,3776884
045,2399144
045,3794845
045,2250721
045,3922948
045,1372575
045,2791519
045,2103253
045,1795147
045,1480414
045,0831730
045,3765590
045,2467972
045,0927041
045,0927037
045,0624229
045,2667216
045,4239893
045,1207789
045,1141986
045,1328744
045,3695561
045,1959471
045,4269030
045,0319450
045,1090295
045,0828719
045,3487687
045,0273146
045,1215693
045,3778965
045,2294304
045,0651856
045,3617417
045,1632441
045,2780949
045,0614515
045,0835341
045,0269071
045,0720587
045,0502213
045,2335173
045,2854278
045,3661212
045,2701652
045,2802323
045,3933335
045,2249913
045,2435053
045,3761611
045,3001356
045,2052382
045,3677941
045,3224592
045,0613864
045,3690793
045,3439353
045,3582287
045,2974746
045,2275399
045,2078945
045,4628682
045,2699208
045,0896276
045,2385629
045,0580089
045,2221475
045,3296744
045,2466769
045,2251012
045,0831984
045,2252380
045,4206543
045,3811027
045,2865100
045,0304421
045,4637475
045,3689714
045,2751030
045,2965157
045,1103659
045,0504236
045,2344973
045,4391510
046,4541529
046,3815996
046,3815997
046,0651334
046,3920781
046,2370071
046,3448860
046,0664527
046,0703051
046,1078177
046,3727926
046,1636203
046,4004733
046,2601266
046,0915070
046,2359014
046,1459226
046,1272392
046,0726524
046,3877966
046,2498551
046,4004730
046,0169184
046,3109325
046,2090036
046,3406044
046,1834482
046,1908468
046,4458706
046,1821977
046,2349249
046,4076139
046,3404196
046,0169083
046,0177840
046,0417683
046,2857858
046,3967058
046,2238163
046,1555098
046,1806503
046,1556200
046,1636586
046,0169080
046,1636579
046,0197704
046,3841776
046,3966877
046,3357282
046,0458937
046,4591091
046,2852485
046,2971722
046,1204674
046,1636577
046,2367489
046,1080794
046,3730232
046,2294642
046,0537779
046,4593827
046,2011652
046,4103136
046,2940422
046,4578954
046,4189729
046,2414634
046,4577864
046,3912386
046,3766978
046,4009889
046,3212613
046,3132888
046,3775784
046,2295741
046,2234679
046,1636578
046,1120276
046,3740073
046,0319382
046,2295512
046,1671823
046,4015351
046,3740018
046,1568603
046,2349265
046,0761727
046,4544293
046,3969057
046,4074413
046,4541531
046,2670037
046,0625963
046,1941201
046,4004966
046,4283387
046,4004933
046,2234309
046,1708461
046,1989553
047,2520124
047,4197210
047,1323718
047,1190957
047,1324435
047,1324250
047,0704648
047,1324524
047,4573051
047,2846341
047,0603916
047,0089598
047,1237937
047,1769363
047,0926291
047,2566414
047,1324519
047,3997212
047,1541817
047,3066787
047,1247419
047,2520123
047,1324369
047,1550573
047,0525878
047,1399933
047,1324275
047,1323781
047,4378467
047,1249813
047,1250841
047,1616916
047,2891459
047,0906318
047,4534692
047,1834339
047,1646476
047,4363846
047,3015421
047,4043528
047,3487030
047,4292939
047,0656228
047,1550639
047,1879917
047,1247402
047,3449049
047,3709463
047,3773700
047,2337413
047,3468479
047,1246169
047,1323723
047,2865333
047,0486412
047,2476083
047,2520847
047,3997211
047,4242452
047,0906735
047,0337703
047,0250224
047,4043867
047,2348700
047,3169140
047,1769793
047,3761053
047,3487023
047,0679792
047,1845060
047,1116196
047,1324176
047,3964498
047,1323281
047,1371917
047,3024344
047,1203468
047,1990768
047,2945774
047,0587315
047,0496253
047,1957565
047,0455956
047,0644154
047,1068182
047,2213349
047,3822882
047,3626215
047,0885093
047,0660465
047,0846874
047,1389038
047,3504714
047,4044462
047,1532889
047,0485003
047,1532801
047,1851694
047,2567819
047,2761748
052,3672550
052,3672547
052,0974202
052,0450570
052,3637125
052,2275631
052,3672549
052,3672523
052,0974199
052,3864065
052,3672553
052,3672524
052,3672552
052,3321450
052,3672554
052,3672536
052,3672555
052,1959966
052,3672551
052,4272029
052,0406316
052,3937512
052,1493104
052,1008294
052,1536653
052,0782311
052,0866811
052,1032151
052,4271949
052,1155276
