QueryId,EntityId
020,1118905
020,1200360
020,3148396
020,2893771
020,3148374
020,0377288
020,2023608
020,3501571
020,4461199
020,1664470
020,0835277
020,3148376
020,2041500
020,3438492
020,2703541
020,2730722
020,2591934
020,4404859
020,3557495
020,2687578
020,3438553
020,3976735
020,3034079
020,3484388
020,2145827
020,4493563
020,1366692
020,4369824
020,0338420
020,1832443
020,0359481
020,0394297
020,3842025
020,1570800
020,2103424
020,1625602
020,2253698
020,2795046
020,3148295
020,1563276
020,3238633
020,1350446
020,1328571
020,4284307
020,1872964
020,3380752
020,3842061
020,3826884
020,1644733
020,1947873
020,1610799
020,0638291
020,0840423
020,0638111
020,3148299
020,3043237
021,4388727
021,0835070
021,4388733
021,2785720
021,1019610
021,4113143
021,4388731
021,0758824
021,4388558
021,4452010
021,0758798
021,1794601
021,3430059
021,4388732
021,2555946
021,3168816
021,4110135
021,0758794
021,4452012
021,4388579
021,0758797
021,3809959
021,0789139
021,4058906
021,2505541
021,1636417
021,4098685
021,0053130
021,0758819
021,0758815
021,2737142
021,4452011
021,0045216
021,4466346
021,1828980
021,3106738
021,0758818
021,4128227
021,3139811
021,3484717
021,0040940
021,4126003
021,0015258
021,0040373
021,0042051
021,0758804
021,0044589
021,4388551
021,0039865
021,3029196
021,4421068
021,0758825
021,0047260
021,0041456
021,0038842
021,4407954
021,1852499
021,4388843
021,2155333
021,3139995
021,4388867
021,4388734
021,0043323
021,0758805
021,4131751
021,3029180
021,4388729
021,0758799
021,0039354
021,4082637
021,0319344
021,4388608
021,3865544
021,4063115
021,1347415
021,0758821
021,1855387
021,1762125
021,0043940
021,0565851
021,3139520
021,4388601
021,2548115
021,0758814
021,3781743
021,0758822
021,3139462
021,4081625
021,4517117
021,0761422
021,0207212
021,0050475
021,3299940
021,1005942
021,0568508
021,0565157
021,3139999
021,0758823
021,3138464
021,4388954
022,4388727
022,4388732
022,0758824
022,0758797
022,4452010
022,3168816
022,0758798
022,4388734
022,4466346
022,4452012
022,2785720
022,2555946
022,4058906
022,0789139
022,4388733
022,2155333
022,4388599
022,2505541
022,3809959
022,2556073
022,0758819
022,0045216
022,4421068
022,3421180
022,1851339
022,2409895
022,0053130
022,4388731
022,3484717
022,4388730
022,1852499
022,1855387
022,0758794
022,0044589
022,3139995
022,3140987
022,4452011
022,4388867
022,0565851
022,0043323
022,2558156
022,0758805
022,0043940
022,2737142
022,0042051
022,3029196
022,0039865
022,0041456
022,0039354
022,4063115
022,2508501
022,0040373
022,2508508
022,3299940
022,0761422
022,0038842
022,3139452
022,2508513
022,3138237
022,0758815
022,2508502
022,4407954
022,0047260
022,0758818
022,4388551
022,2508512
022,0040940
022,2508511
022,0758814
022,2508499
022,3387553
022,3139811
022,0758804
022,2508510
022,3028682
022,4388843
022,2508500
022,2548115
022,0804321
022,3570697
022,3139520
022,3809960
022,2508509
022,0566847
022,0758825
022,2336870
022,2511792
022,3029180
022,0758822
022,3138464
022,0502878
022,0758821
022,0042667
022,2508504
022,4267269
022,2758381
022,4388729
022,2508503
022,3138948
022,3138162
025,2536318
025,4303928
025,1762114
025,2627525
025,4421554
025,3092528
025,1693728
025,4582256
025,1077326
025,0941411
025,3386864
025,2320420
025,0761471
025,4564431
025,0805111
025,3299878
025,0758761
025,4564434
025,0623407
025,2603066
025,4267043
025,1076162
025,1077212
025,4388718
025,3413569
025,4023929
025,3295301
025,4135708
025,1076013
025,3299913
025,1083878
025,0514548
025,0761411
025,1884953
025,1911243
025,3295306
025,1002591
025,0941416
025,2987218
025,2987223
025,1076159
025,1077722
025,4498995
025,0760279
025,2987246
025,1908728
025,2511309
025,2860338
025,4388924
025,2983533
025,1911236
025,4406820
025,2518915
025,2987251
025,0514495
025,2628366
025,4388670
025,4388723
025,2980186
025,4388677
025,2912478
025,2963299
025,2982767
025,4633415
025,1058502
025,1076163
025,4388735
025,4002536
025,2908055
025,2656112
025,4388724
025,3979547
025,4633459
025,2505551
025,1900959
025,2912074
025,3300004
025,4633481
025,2978234
025,3295307
025,1083864
025,2949053
025,1064368
025,3048442
025,2987224
025,4388679
025,4094366
025,0834658
025,1496265
025,2983513
025,1855388
025,4388674
025,2987233
025,3874086
025,0939498
025,1843010
025,0257992
025,2555946
025,3020813
025,3571443
026,0272222
026,4069423
026,0788472
026,2450362
026,1076014
026,3438418
026,0517445
026,2508351
026,3091864
026,0835267
026,1002548
026,4167670
026,0758797
026,0758824
026,2290518
026,3297377
026,2581878
026,1625234
026,4397664
026,1083882
026,0758798
026,4388924
026,0795172
026,1188650
026,3327630
026,3058500
026,0637384
026,1625239
026,3297347
026,1225770
026,3297378
026,0758794
026,0758821
026,3327629
026,4026826
026,0758819
026,4407954
026,4388867
026,0758823
026,4418521
026,3421752
026,0758822
026,0934166
026,0758805
026,3297344
026,0788492
026,3297345
026,4026827
026,4388613
026,0758804
026,0758814
026,1225724
026,4388954
026,0758815
026,0934168
026,3073864
026,1855387
026,0623902
026,2508103
026,0747571
026,3299940
026,3866908
026,0758799
026,0758818
026,4388604
026,0758800
026,3426707
026,4406820
026,0360559
026,3421757
026,0758825
026,0758813
026,0847854
026,4388879
026,1267657
026,1973179
026,4388612
026,2505548
026,0514559
026,0758801
026,4388696
026,2581882
026,3197992
026,4388688
026,2987223
026,0758808
026,4633502
026,4388907
026,4030743
026,3299904
026,2617802
026,4388657
026,3294327
026,0758806
026,2354781
026,4388614
026,0758802
026,4305732
026,2983205
026,3412621
027,1714467
027,1079503
027,0773445
027,3136808
027,3136837
027,3136883
027,0559430
027,3136964
027,3948567
027,3454240
027,3946907
027,0514434
027,3824168
027,1020188
027,3923832
027,1418407
027,3024330
027,1714486
027,0761498
027,1787415
027,3489341
027,3360177
027,0487240
027,2650518
027,1714468
027,2659940
027,0325636
027,1685018
027,0551493
027,2777861
027,0765302
027,0841745
027,4242859
027,2523813
027,1267754
027,1269447
027,2433485
027,1330548
027,3221644
027,1246288
027,3137434
027,1246424
027,3136922
027,1083662
027,3170753
027,4273741
027,2097481
027,0809656
027,2106139
027,4331086
027,3498288
027,3821350
027,4273442
027,3613097
027,2972717
027,2407793
027,3300787
027,3159704
027,1246294
027,1246290
027,3346184
027,0325587
027,0600554
027,4273742
027,3613978
027,2934897
027,0782242
027,3315138
027,1514363
027,1052995
027,0487275
027,1415599
027,3714430
027,0917417
027,1233251
027,1697387
027,0911525
027,2141913
027,1459609
027,3511675
027,2413681
027,4263876
027,1352969
027,1114469
027,1110135
027,1247439
027,4273472
027,2220012
027,3481825
027,1263104
027,3734646
027,1799155
027,4062197
027,1058627
027,1483493
027,4454243
027,3749384
027,1472606
027,3905864
027,3949160
028,2850676
028,1714467
028,2850716
028,0600554
028,1714468
028,1772141
028,3923832
028,2777861
028,0551493
028,3137434
028,1110135
028,3360177
028,0713831
028,1217171
028,1647609
028,2850602
028,1015775
028,3976901
028,2433485
028,1919847
028,2106139
028,1326526
028,1750941
028,2409955
028,4165661
028,3391970
028,3221644
028,0487262
028,3615354
028,0945424
028,2141913
028,0917453
028,3750859
028,3127447
028,0709758
028,3481825
028,0251249
028,1714359
028,0337434
028,1514363
028,3206763
028,4629208
028,0917408
028,0917417
028,2097481
028,0920926
028,3948567
028,2659533
028,0917416
028,0917424
028,2462394
028,2995550
028,1114469
028,1289947
028,1751182
028,1326484
028,0917410
028,3136808
028,2659859
028,3821350
028,4263876
028,1472606
028,2444379
028,2413681
028,3613978
028,2279472
028,2619450
028,0919802
028,2098204
028,1929834
028,2127234
028,3114856
028,2409956
028,0917422
028,2263383
028,2513445
028,0917414
028,3557146
028,3927461
028,1799155
028,1714383
028,1470517
028,3750732
028,2919111
028,4021693
028,2659849
028,3136883
028,2095557
028,3750565
028,0917407
028,0917420
028,2066691
028,1243172
028,1217172
028,4164963
028,0486922
028,1079503
028,0917446
028,2097818
028,2944916
032,1253445
032,2097818
032,0291253
032,3735757
032,1369227
032,3149793
032,1619542
032,4487298
032,1693687
032,2745389
032,0600554
032,2500785
032,2299409
032,4476650
032,2520103
032,2619450
032,0843111
032,0659550
032,1526486
032,1714383
032,3070437
032,3867300
032,0720003
032,1714439
032,1514363
032,1714440
032,1714384
032,4066427
032,0661277
032,3924026
032,3968790
032,2475789
032,1714441
032,4119045
032,1155189
032,2920077
032,1883442
032,2097481
032,0660086
032,0661246
032,3648375
032,2069704
032,2139447
032,1812783
032,3154614
032,0659551
032,0615959
032,1714423
032,1575907
032,0830335
032,3268686
032,2766336
032,2302484
032,0255217
032,4061058
032,3993278
032,3525643
032,4524354
032,1575623
032,0741616
032,1376119
032,0659537
032,3917084
032,1287898
032,3457166
032,2133608
032,3548273
032,2142778
032,2271549
032,3905198
032,2058613
032,1671445
032,0886171
032,2097052
032,3851427
032,1023999
032,1035340
032,0661240
032,4247838
032,1591745
032,0668003
032,4080287
032,1890511
032,0400189
032,3876337
032,4079832
032,2315878
032,2153580
032,1093429
032,1526422
032,3580327
032,4077943
032,2433485
032,2135818
032,2098665
032,2807453
032,4537929
032,4289525
032,2154050
032,3826514
033,4145551
033,0224926
033,4028525
033,2962230
033,0007083
033,0473853
033,4623090
033,4028517
033,1460444
033,4028593
033,4141897
033,0434726
033,0166141
033,0468061
033,1848603
033,2366248
033,2840987
033,2840989
033,4204046
033,4028551
033,1316881
033,2184091
033,3425493
033,4145547
033,4028585
033,3006683
033,3564566
033,4277301
033,2840990
033,3087138
033,4028538
033,1665284
033,4042661
033,4028579
033,0356105
033,4006433
033,0681691
033,1356364
033,2361542
033,0532384
033,4313561
033,0759906
033,4028572
033,1152275
033,4145552
033,1465605
033,1510009
033,0206899
033,0739084
033,0356302
033,2802131
033,2360613
033,3247281
033,4145553
033,0928261
033,0504938
033,1681169
033,4453694
033,2802132
033,1358000
033,1563692
033,3841475
033,1892018
033,4028576
033,4343165
033,1933699
033,2029906
033,4028516
033,0819146
033,0280472
033,0616170
033,1865235
033,4028524
033,3102470
033,4028523
033,4145548
033,3152569
033,4028562
033,4145550
033,0331818
033,4028571
033,3581926
033,0446666
033,4115323
033,4028558
033,0224949
033,1902026
033,0206900
033,2393053
033,1948863
033,4028594
033,4145549
033,1206403
033,4028535
033,1665273
033,4548880
033,4310806
033,4028546
033,0236315
033,0739230
037,1460444
037,0532384
037,0434726
037,4028517
037,0859438
037,3160328
037,3425493
037,1853562
037,1465605
037,4277301
037,2840990
037,4028572
037,3581926
037,4548880
037,2757245
037,3006683
037,0654079
037,2230361
037,3087138
037,0525868
037,4028537
037,1902025
037,2840987
037,2840989
037,2406846
037,2183890
037,1865102
037,0303394
037,0348242
037,0517522
037,1059845
037,0703746
037,3725842
037,2644018
037,4028586
037,1399659
037,2381428
037,0818944
037,0819146
037,4028584
037,0471668
037,0315599
037,1356493
037,2183888
037,3976138
037,0007083
037,4027302
037,1616232
037,1316304
037,4602175
037,2185996
037,4623090
037,1708821
037,4042661
037,0818286
037,2625063
037,2517856
037,2397055
037,2684063
037,1844950
037,1317725
037,1865235
037,4343165
037,2196129
037,4015520
037,1945347
037,3564566
037,1851807
037,3657453
037,1510009
037,1848493
037,3841475
037,1892018
037,1058608
037,4006433
037,2194322
037,1902026
037,0674092
037,3555802
037,2704905
037,0864986
037,2380649
037,1984879
037,3001929
037,1014699
037,4028594
037,4201667
037,1579817
037,1297542
037,1948863
037,1909634
037,2609644
037,2360613
037,2700531
037,1002632
037,2670303
037,1059059
037,4619530
037,1029099
037,4289859
038,1853562
038,0434726
038,1460444
038,4028517
038,0532384
038,4277301
038,3425493
038,4548880
038,3160328
038,1465605
038,0654079
038,3006683
038,4028572
038,0818944
038,3581926
038,2840989
038,3725842
038,2183890
038,3087138
038,2230361
038,2183888
038,4028586
038,0819146
038,1865102
038,2840990
038,0280482
038,1096742
038,1851678
038,1316304
038,2185996
038,1616232
038,0471668
038,2381428
038,1848603
038,1945347
038,1317725
038,1356493
038,1848493
038,4028576
038,4623090
038,3564566
038,2840987
038,1865235
038,4028584
038,1510009
038,4313561
038,4343165
038,0007083
038,3555802
038,0818286
038,3976138
038,3841475
038,0315599
038,0859438
038,2397055
038,3001929
038,1909634
038,1851807
038,3102470
038,4204046
038,2194322
038,4028594
038,2825971
038,2609644
038,1613642
038,1721221
038,4006433
038,3247281
038,4145549
038,1892018
038,2360613
038,2333695
038,0315495
038,1681169
038,1297542
038,4042661
038,0517522
038,4201667
038,1356157
038,3555881
038,0819891
038,2704905
038,2699937
038,3474109
038,4019791
038,3160284
038,2184091
038,4028516
038,1002632
038,1909606
038,3218865
038,0927530
038,4145551
038,1794391
038,1097133
038,4028525
038,2029906
038,0739174
038,1482349
038,0236334
039,1068776
039,3439576
039,3482482
039,3538812
039,1069670
039,2358936
039,3366511
039,1928668
039,3482481
039,3988939
039,2324420
039,3538820
039,3196321
039,0111860
039,2531659
039,0576212
039,1534162
039,4235518
039,4235622
039,4235625
039,0358417
039,1069271
039,1069614
039,1069204
039,3483680
039,4235633
039,2275470
039,2686027
039,1069688
039,3012955
039,1068958
039,1636890
039,2556452
039,1658280
039,4235416
039,3146769
039,4239607
039,0864150
039,2888674
039,3257117
039,4372065
039,0349120
039,4291336
039,0464932
039,1636889
039,1069612
039,1069616
039,1069095
039,4235510
039,0829750
039,1856986
039,1069533
039,3211738
039,0513115
039,1049566
039,1551643
039,3381780
039,0055838
039,0035112
039,1970264
039,3438203
039,4480666
039,0985872
039,4291388
039,3381784
039,0909421
039,3071337
039,4132849
039,3969258
039,0723301
039,3071329
039,3867077
039,1627486
039,2657081
039,0465035
039,0428602
039,1069444
039,4293920
039,4291339
039,0775520
039,4260857
039,3581964
039,0186630
039,1682692
039,3559753
039,1955447
039,3902899
039,4291305
039,2604246
039,2408557
039,0731508
039,1019681
039,1636894
039,0115406
039,4235525
039,0604237
039,4235593
039,3717914
039,1556206
039,1972822
045,2520901
045,3689024
045,2520857
045,1860740
045,0927037
045,2296223
045,2258776
045,2207546
045,3979076
045,2399144
045,2078941
045,1615745
045,3922948
045,1160693
045,3794845
045,0887750
045,3778965
045,0613864
045,2791519
045,1141986
045,0628670
045,0722444
045,3765590
045,2780949
045,2103253
045,2667216
045,0679133
045,2568990
045,1328744
045,3776884
045,3487687
045,2802323
045,1959471
045,2078945
045,3688605
045,3614549
045,0310639
045,1343876
045,3854016
045,2186420
045,1479528
045,0831730
045,2314220
045,1372575
045,3661212
045,3322162
045,1108653
045,3441596
045,2078961
045,2699208
045,2878272
045,0342631
045,0828719
045,2335747
045,4557632
045,3530010
045,2254373
045,4449214
045,1998739
045,3439353
045,1390167
045,4012059
045,3582287
045,2435053
045,2335173
045,1795147
045,0321607
045,3224592
045,4161368
045,2648904
045,2974746
045,4473355
045,0396080
045,0835341
045,1230889
045,2221475
045,1215693
045,2051826
045,2597089
045,4229970
045,3582774
045,2080638
045,3772706
045,1750375
045,2825643
045,1504393
045,2701652
045,3689714
045,0614515
045,2569039
045,2625890
045,3976235
045,0927041
045,2966117
045,3586412
045,2459673
045,2371471
045,4628682
045,0311474
045,2730782
046,0177840
046,3815997
046,3815996
046,2370071
046,0417683
046,3406044
046,0169083
046,4541529
046,1459226
046,2601266
046,3730232
046,1078177
046,2857858
046,1636579
046,0651334
046,1834482
046,1272392
046,0915070
046,3920781
046,1636203
046,3448860
046,0664527
046,1555098
046,4004733
046,0169184
046,0726524
046,3877966
046,4004730
046,0703051
046,3109325
046,2359014
046,2238163
046,3727926
046,3357282
046,1636578
046,1410592
046,1806503
046,2852485
046,2498551
046,2090036
046,4458706
046,4076139
046,3404196
046,1867239
046,3766978
046,0169080
046,1120276
046,0458937
046,3819514
046,1908468
046,1568603
046,0197704
046,1556200
046,1989553
046,1204674
046,3967058
046,1554915
046,0421254
046,2011652
046,3325706
046,3850209
046,2670037
046,4283387
046,3776251
046,2971722
046,2349249
046,4349764
046,0332177
046,4349763
046,2367489
046,3622411
046,1418421
046,2305704
046,2413659
046,3969057
046,3966877
046,4004966
046,4317182
046,1671823
046,0795108
046,3875307
046,2917485
046,2498554
046,1636586
046,0091248
046,3969059
046,1081097
046,3482383
046,4103136
046,3841776
046,1555196
046,2206987
046,3740073
046,4074413
046,1821977
046,4577864
046,4591091
046,1080794
046,1413649
046,1043768
047,2520124
047,4197210
047,1324275
047,1324435
047,1323718
047,1190957
047,1616916
047,1324250
047,1324524
047,1324369
047,0603916
047,1769363
047,1237937
047,2520123
047,0704648
047,3997212
047,2846341
047,0926291
047,2566414
047,4573051
047,1324519
047,4363846
047,3997211
047,1323723
047,0089598
047,3487030
047,0486412
047,0656228
047,1250841
047,1399933
047,1389038
047,4043867
047,1323281
047,1550573
047,0337703
047,1845060
047,1203468
047,0644154
047,3024344
047,1550639
047,4242452
047,2865333
047,4043528
047,1532890
047,3761053
047,4292939
047,3504714
047,3773700
047,1646476
047,1323781
047,3015421
047,1323672
047,1246169
047,1957565
047,1247419
047,0227653
047,3169140
047,3449049
047,1541817
047,3066787
047,0587315
047,4463168
047,1249813
047,1116196
047,0885093
047,0231432
047,0432761
047,0906318
047,2567819
047,3964498
047,3858390
047,2519142
047,3709463
047,1068182
047,0797523
047,2554662
047,2945774
047,1324176
047,3822882
047,0906735
047,3870490
047,1324174
047,4378467
047,2337413
047,1110641
047,2476083
047,3468479
047,1283593
047,0250224
047,4534692
047,0128138
047,1371917
047,0248720
047,1532801
047,2541816
047,1966796
047,1149520
047,1990768
047,1324239
047,2520847
052,0974202
052,0450570
052,0974199
052,3672550
052,3528770
052,3672547
052,3672524
052,3672553
052,3672523
052,3672555
052,3672536
052,3672551
052,3672554
052,3672552
052,4320525
052,3672549
052,3672546
052,3864065
052,1155276
052,3637125
052,1703116
052,2275631
052,1008294
052,0962685
052,0406316
052,1876474
052,2822017
052,1154867
052,3672537
052,3636998
